11-14	7:4:26	77	940	94
11-14	7:4:54	77	937	91
11-14	7:5:26	77	950	91
11-14	7:5:54	77	937	91
11-14	7:6:26	77	955	91
11-14	7:6:55	77	942	94
11-14	7:7:27	77	945	90
11-14	7:7:55	77	940	90
11-14	7:8:27	77	960	92
11-14	7:8:55	77	937	93
11-14	7:9:27	77	955	89
11-14	7:9:55	77	942	90
11-14	7:10:27	77	947	94
11-14	7:10:55	77	940	94
11-14	7:11:27	77	952	91
11-14	7:11:55	77	940	92
11-14	7:12:27	77	967	92
11-14	7:12:55	77	940	91
11-14	7:13:27	77	942	94
11-14	7:13:55	77	937	94
11-14	7:14:27	77	962	94
11-14	7:14:55	77	937	92
11-14	7:15:27	77	955	95
11-14	7:15:55	77	940	91
11-14	7:16:27	77	947	91
11-14	7:16:55	77	940	92
11-14	7:17:27	77	960	91
11-14	7:17:55	77	940	91
11-14	7:18:27	77	945	94
11-14	7:18:55	77	940	94
11-14	7:19:27	77	947	93
11-14	7:19:55	77	940	95
11-14	7:20:27	77	955	91
11-14	7:20:55	77	940	92
11-14	7:21:27	77	962	92
11-14	7:21:55	77	940	91
11-14	7:22:27	77	957	92
11-14	7:22:55	77	935	92
11-14	7:23:27	77	950	95
11-14	7:23:55	77	940	92
11-14	7:24:27	77	952	93
11-14	7:24:55	77	940	94
11-14	7:25:27	77	955	92
11-14	7:25:55	77	937	94
11-14	7:26:27	77	955	93
11-14	7:26:55	77	940	95
11-14	7:27:27	77	952	93
11-14	7:27:55	77	940	90
11-14	7:28:27	77	950	93
11-14	7:28:55	77	940	91
11-14	7:29:27	77	947	94
11-14	7:29:55	77	940	91
11-14	7:30:27	77	942	93
11-14	7:30:55	77	940	91
11-14	7:31:27	77	950	92
11-14	7:31:55	77	940	92
11-14	7:32:28	77	950	93
11-14	7:32:56	77	937	93
11-14	7:33:28	77	950	92
11-14	7:33:56	77	940	91
11-14	7:34:28	77	950	92
11-14	7:34:56	77	940	93
11-14	7:35:28	77	952	97
11-14	7:35:56	77	940	91
11-14	7:36:28	77	945	92
11-14	7:36:56	77	940	94
11-14	7:37:28	77	957	95
11-14	7:37:56	77	937	93
11-14	7:38:28	77	960	91
11-14	7:38:56	77	940	91
11-14	7:39:28	77	947	93
11-14	7:39:56	77	937	92
11-14	7:40:28	77	950	95
11-14	7:40:56	77	937	92
11-14	7:41:28	77	952	91
11-14	7:41:56	77	940	93
11-14	7:42:28	77	950	91
11-14	7:42:56	77	937	91
11-14	7:43:28	77	950	91
11-14	7:43:56	77	937	93
11-14	7:44:28	77	965	92
11-14	7:44:56	77	940	94
11-14	7:45:28	77	952	92
11-14	7:45:56	77	940	91
11-14	7:46:28	77	950	93
11-14	7:46:56	77	940	92
11-14	7:47:28	77	960	94
11-14	7:47:56	77	937	90
11-14	7:48:28	77	957	92
11-14	7:48:56	77	940	92
11-14	7:49:28	77	952	95
11-14	7:49:56	77	940	96
11-14	7:50:28	77	947	91
11-14	7:50:56	77	940	91
11-14	7:51:28	77	950	93
11-14	7:51:56	77	937	93
11-14	7:52:28	77	947	94
11-14	7:52:56	77	940	91
11-14	7:53:28	77	950	91
11-14	7:53:56	77	940	92
11-14	7:54:28	77	960	91
11-14	7:54:56	77	940	93
11-14	7:55:28	77	942	94
11-14	7:55:56	77	932	97
11-14	7:56:28	77	950	93
11-14	7:56:56	77	935	91
11-14	7:57:29	77	955	90
11-14	7:57:57	77	940	93
11-14	7:58:29	77	947	93
11-14	7:58:57	77	937	94
11-14	7:59:29	77	947	92
11-14	7:59:57	77	937	93
11-14	8:0:29	77	957	94
11-14	8:0:57	77	940	91
11-14	8:1:29	77	955	90
11-14	8:1:57	77	940	92
11-14	8:2:29	77	952	92
11-14	8:2:57	77	937	94
11-14	8:3:29	77	945	94
11-14	8:3:57	77	937	93
11-14	8:4:29	77	947	93
11-14	8:4:57	77	937	91
11-14	8:5:29	77	960	94
11-14	8:5:57	77	940	90
11-14	8:6:29	77	952	91
11-14	8:6:57	77	940	90
11-14	8:7:29	77	965	94
11-14	8:7:57	77	940	91
11-14	8:8:29	77	952	91
11-14	8:8:57	77	940	92
11-14	8:9:29	77	957	94
11-14	8:9:57	77	940	92
11-14	8:10:29	77	950	93
11-14	8:10:57	77	940	91
11-14	8:11:29	77	957	91
11-14	8:11:57	77	940	92
11-14	8:12:29	77	957	92
11-14	8:12:57	77	940	91
11-14	8:13:29	77	957	92
11-14	8:13:57	77	940	93
11-14	8:14:29	77	952	93
11-14	8:14:57	77	937	95
11-14	8:15:29	77	952	94
11-14	8:15:57	77	940	94
11-14	8:16:29	77	947	91
11-14	8:16:57	77	940	91
11-14	8:17:29	77	950	94
11-14	8:17:57	77	940	92
11-14	8:18:29	77	945	94
11-14	8:18:57	77	937	92
11-14	8:19:29	77	952	92
11-14	8:19:57	77	937	93
11-14	8:20:29	77	947	93
11-14	8:20:57	77	937	91
11-14	8:21:29	77	947	90
11-14	8:21:57	77	940	90
11-14	8:22:30	77	955	92
11-14	8:22:58	77	940	90
11-14	8:23:30	77	952	94
11-14	8:23:58	77	940	96
11-14	8:24:30	76	952	91
11-14	8:24:58	76	940	89
11-14	8:25:30	77	952	89
11-14	8:25:58	76	940	91
11-14	8:26:30	77	947	91
11-14	8:26:58	76	940	90
11-14	8:27:30	77	947	89
11-14	8:27:58	76	940	92
11-14	8:28:30	76	952	92
11-14	8:28:58	76	940	91
11-14	8:29:30	76	957	91
11-14	8:29:58	76	940	90
11-14	8:30:30	76	952	90
11-14	8:30:58	76	940	90
11-14	8:31:30	76	952	93
11-14	8:31:58	76	937	95
11-14	8:32:30	76	955	91
11-14	8:32:58	76	937	91
11-14	8:33:30	76	957	92
11-14	8:33:58	76	940	90
11-14	8:34:30	76	952	92
11-14	8:34:58	76	942	94
11-14	8:35:30	76	957	93
11-14	8:35:58	76	940	91
11-14	8:36:30	76	960	92
11-14	8:36:58	76	940	92
11-14	8:37:30	76	947	91
11-14	8:37:58	76	940	91
11-14	8:38:30	76	952	90
11-14	8:38:58	76	940	93
11-14	8:39:30	76	957	94
11-14	8:39:58	76	940	93
11-14	8:40:30	76	950	92
11-14	8:40:58	76	937	90
11-14	8:41:30	76	955	90
11-14	8:41:58	76	940	89
11-14	8:42:30	76	960	91
11-14	8:42:58	76	940	91
11-14	8:43:30	76	962	89
11-14	8:43:58	76	940	89
11-14	8:44:30	76	957	92
11-14	8:44:58	76	940	89
11-14	8:45:30	76	952	91
11-14	8:45:58	76	940	92
11-14	8:46:30	76	960	91
11-14	8:46:58	76	942	90
11-14	8:47:31	76	947	90
11-14	8:47:59	76	937	93
11-14	8:48:31	76	945	92
11-14	8:48:59	76	940	90
11-14	8:49:31	76	952	92
11-14	8:49:59	76	940	91
11-14	8:50:31	76	960	89
11-14	8:50:59	76	940	92
11-14	8:51:31	76	950	90
11-14	8:51:59	76	942	91
11-14	8:52:31	76	952	92
11-14	8:52:59	76	942	90
11-14	8:53:31	76	950	91
11-14	8:53:59	76	942	92
11-14	8:54:31	76	950	91
11-14	8:54:59	76	942	93
11-14	8:55:31	76	952	91
11-14	8:55:59	76	940	93
11-14	8:56:31	76	955	91
11-14	8:56:59	76	940	91
11-14	8:57:31	76	955	91
11-14	8:57:59	76	940	92
11-14	8:58:31	76	947	93
11-14	8:58:59	76	940	90
11-14	8:59:31	76	960	93
11-14	8:59:59	76	940	92
11-14	9:0:31	76	947	91
11-14	9:0:59	76	940	90
11-14	9:1:31	76	950	90
11-14	9:1:59	76	940	92
11-14	9:2:31	76	962	91
11-14	9:2:59	76	942	91
11-14	9:3:31	76	960	90
11-14	9:3:59	76	942	90
11-14	9:4:31	76	957	92
11-14	9:4:59	76	940	90
11-14	9:5:31	76	952	92
11-14	9:5:59	76	940	89
11-14	9:6:31	76	957	93
11-14	9:6:59	76	942	91
11-14	9:7:31	76	955	90
11-14	9:7:59	76	942	92
11-14	9:8:31	76	952	89
11-14	9:8:59	76	942	92
11-14	9:9:31	76	952	92
11-14	9:9:59	76	942	91
11-14	9:10:31	76	955	92
11-14	9:10:59	76	937	91
11-14	9:11:31	76	950	93
11-14	9:11:59	76	940	90
11-14	9:12:32	76	957	90
11-14	9:13:0	76	940	91
11-14	9:13:32	76	957	93
11-14	9:14:0	76	940	91
11-14	9:14:32	76	955	92
11-14	9:15:0	76	942	91
11-14	9:15:32	76	952	90
11-14	9:16:0	76	942	91
11-14	9:16:32	76	957	90
11-14	9:17:0	76	940	90
11-14	9:17:32	76	950	91
11-14	9:18:0	76	940	90
11-14	9:18:32	76	960	91
11-14	9:19:0	76	940	91
11-14	9:19:32	76	947	93
11-14	9:20:0	76	942	91
11-14	9:20:32	76	940	94
11-14	9:21:0	76	937	92
11-14	9:21:32	76	957	90
11-14	9:22:0	76	940	90
11-14	9:22:32	76	957	91
11-14	9:23:0	76	942	89
11-14	9:23:32	76	955	92
11-14	9:24:0	76	942	90
11-14	9:24:32	76	947	93
11-14	9:25:0	76	940	92
11-14	9:25:32	76	952	92
11-14	9:26:0	76	942	90
11-14	9:26:32	76	947	95
11-14	9:27:0	76	942	90
11-14	9:27:32	76	952	90
11-14	9:28:0	76	940	91
11-14	9:28:32	76	950	89
11-14	9:29:0	76	942	91
11-14	9:29:32	76	950	90
11-14	9:30:0	76	942	89
11-14	9:30:32	76	952	90
11-14	9:31:0	76	942	89
11-14	9:31:32	76	950	89
11-14	9:32:0	76	942	89
11-14	9:32:32	76	955	93
11-14	9:33:0	76	940	93
11-14	9:33:32	76	955	92
11-14	9:34:0	76	942	93
11-14	9:34:32	76	957	93
11-14	9:35:0	76	945	91
11-14	9:35:32	76	952	91
11-14	9:36:0	76	942	91
11-14	9:36:32	76	947	94
11-14	9:37:0	76	940	90
11-14	9:37:33	76	955	91
11-14	9:38:1	76	940	93
11-14	9:38:33	76	955	90
11-14	9:39:1	76	925	102
11-14	9:39:33	76	935	99
11-14	9:40:1	76	925	96
11-14	9:40:33	76	937	96
11-14	9:41:1	76	930	95
11-14	9:41:33	76	947	93
11-14	9:42:1	76	937	92
11-14	9:42:33	76	955	91
11-14	9:43:1	76	937	91
11-14	9:43:33	76	962	92
11-14	9:44:1	76	940	91
11-14	9:44:33	76	962	95
11-14	9:45:1	76	940	90
11-14	9:45:33	76	952	90
11-14	9:46:1	76	942	91
11-14	9:46:33	76	950	95
11-14	9:47:1	76	940	91
11-14	9:47:33	76	947	91
11-14	9:48:1	76	940	94
11-14	9:48:33	76	957	93
11-14	9:49:1	76	940	92
11-14	9:49:33	76	957	91
11-14	9:50:1	76	940	90
11-14	9:50:33	76	955	91
11-14	9:51:1	76	942	90
11-14	9:51:33	76	952	94
11-14	9:52:1	76	940	91
11-14	9:52:33	76	957	94
11-14	9:53:1	76	942	91
11-14	9:53:33	76	947	94
11-14	9:54:1	76	940	91
11-14	9:54:33	76	952	93
11-14	9:55:1	76	940	91
11-14	9:55:33	76	952	92
11-14	9:56:1	76	942	91
11-14	9:56:33	76	957	93
11-14	9:57:1	76	942	91
11-14	9:57:33	76	955	91
11-14	9:58:1	76	942	93
11-14	9:58:33	76	952	93
11-14	9:59:1	76	940	94
11-14	9:59:33	76	952	90
11-14	10:0:1	76	940	91
11-14	10:0:33	76	952	92
11-14	10:1:1	76	942	92
11-14	10:1:33	76	960	96
11-14	10:2:1	76	940	89
11-14	10:2:34	76	952	93
11-14	10:3:2	76	942	94
11-14	10:3:34	76	952	93
11-14	10:4:2	76	940	92
11-14	10:4:34	76	950	90
11-14	10:5:2	76	942	92
11-14	10:5:34	76	947	91
11-14	10:6:2	75	940	91
11-14	10:6:34	76	947	94
11-14	10:7:2	76	942	94
11-14	10:7:34	76	947	92
11-14	10:8:2	75	942	93
11-14	10:8:34	75	955	89
11-14	10:9:2	75	942	90
11-14	10:9:34	75	955	93
11-14	10:10:2	75	942	92
11-14	10:10:34	75	947	91
11-14	10:11:2	75	940	92
11-14	10:11:34	75	955	90
11-14	10:12:2	75	940	91
11-14	10:12:34	75	952	91
11-14	10:13:2	75	942	95
11-14	10:13:34	75	945	90
11-14	10:14:2	75	940	91
11-14	10:14:34	75	960	90
11-14	10:15:2	75	940	89
11-14	10:15:34	75	947	92
11-14	10:16:2	75	942	91
11-14	10:16:34	75	955	95
11-14	10:17:2	75	940	92
11-14	10:17:34	75	957	91
11-14	10:18:2	75	940	91
11-14	10:18:34	75	962	90
11-14	10:19:2	75	942	91
11-14	10:19:34	75	962	94
11-14	10:20:2	75	942	93
11-14	10:20:34	75	957	89
11-14	10:21:2	75	942	90
11-14	10:21:34	75	955	90
11-14	10:22:2	75	942	92
11-14	10:22:34	75	955	91
11-14	10:23:2	75	940	93
11-14	10:23:34	75	960	91
11-14	10:24:2	75	942	92
11-14	10:24:34	75	957	92
11-14	10:25:2	75	945	92
11-14	10:25:34	75	950	92
11-14	10:26:2	75	942	89
11-14	10:26:34	75	960	91
11-14	10:27:2	75	942	90
11-14	10:27:35	75	945	90
11-14	10:28:3	75	942	92
11-14	10:28:35	75	955	91
11-14	10:29:3	75	942	89
11-14	10:29:35	75	950	91
11-14	10:30:3	75	942	90
11-14	10:30:35	75	960	91
11-14	10:31:3	75	942	90
11-14	10:31:35	75	960	93
11-14	10:32:3	75	945	95
11-14	10:32:35	75	960	90
11-14	10:33:3	75	942	90
11-14	10:33:35	75	960	92
11-14	10:34:3	75	942	93
11-14	10:34:35	75	962	91
11-14	10:35:3	75	945	91
11-14	10:35:35	75	957	94
11-14	10:36:3	75	942	91
11-14	10:36:35	75	950	94
11-14	10:37:3	75	942	91
11-14	10:37:35	75	955	89
11-14	10:38:3	75	945	88
11-14	10:38:35	75	955	91
11-14	10:39:3	75	942	90
11-14	10:39:35	75	957	91
11-14	10:40:3	75	942	89
11-14	10:40:35	75	952	92
11-14	10:41:3	75	945	92
11-14	10:41:35	75	960	95
11-14	10:42:3	75	945	92
11-14	10:42:35	75	950	90
11-14	10:43:3	75	942	92
11-14	10:43:35	75	955	91
11-14	10:44:3	75	942	94
11-14	10:44:35	75	955	90
11-14	10:45:3	75	942	89
11-14	10:45:35	75	957	90
11-14	10:46:3	75	942	92
11-14	10:46:35	75	952	90
11-14	10:47:3	75	942	90
11-14	10:47:35	75	955	88
11-14	10:48:3	75	942	91
11-14	10:48:35	75	952	89
11-14	10:49:3	75	945	94
11-14	10:49:35	75	947	96
11-14	10:50:3	75	940	93
11-14	10:50:35	75	955	92
11-14	10:51:3	75	945	91
11-14	10:51:35	75	957	91
11-14	10:52:3	75	945	92
11-14	10:52:36	75	947	91
11-14	10:53:4	75	945	92
11-14	10:53:36	75	957	90
11-14	10:54:4	75	942	90
11-14	10:54:36	75	957	89
11-14	10:55:4	75	945	92
11-14	10:55:36	75	950	91
11-14	10:56:4	75	942	89
11-14	10:56:36	75	957	92
11-14	10:57:4	75	945	94
11-14	10:57:36	75	950	93
11-14	10:58:4	75	940	91
11-14	10:58:36	75	962	93
11-14	10:59:4	75	942	92
11-14	10:59:36	75	952	94
11-14	11:0:4	75	945	91
11-14	11:0:36	75	950	91
11-14	11:1:4	75	942	92
11-14	11:1:36	75	960	91
11-14	11:2:4	75	945	89
11-14	11:2:36	75	955	91
11-14	11:3:4	75	940	91
11-14	11:3:36	75	957	90
11-14	11:4:4	75	942	89
11-14	11:4:36	75	952	93
11-14	11:5:4	75	942	92
11-14	11:5:36	75	955	89
11-14	11:6:4	75	942	91
11-14	11:6:36	75	952	90
11-14	11:7:4	75	945	90
11-14	11:7:36	75	955	90
11-14	11:8:4	75	945	89
11-14	11:8:36	75	952	90
11-14	11:9:4	75	942	90
11-14	11:9:36	75	955	91
11-14	11:10:4	75	942	90
11-14	11:10:36	75	947	89
11-14	11:11:4	75	945	92
11-14	11:11:36	75	947	90
11-14	11:12:4	75	940	90
11-14	11:12:36	75	950	90
11-14	11:13:4	75	942	93
11-14	11:13:36	75	952	95
11-14	11:14:4	75	937	92
11-14	11:14:36	75	960	94
11-14	11:15:4	75	942	91
11-14	11:15:36	75	957	93
11-14	11:16:4	75	942	90
11-14	11:16:36	75	955	92
11-14	11:17:4	75	942	91
11-14	11:17:37	75	957	90
11-14	11:18:5	75	942	90
11-14	11:18:37	75	960	92
11-14	11:19:5	75	942	92
11-14	11:19:37	75	962	94
11-14	11:20:5	75	942	91
11-14	11:20:37	75	957	91
11-14	11:21:5	75	942	91
11-14	11:21:37	75	960	88
11-14	11:22:5	75	945	90
11-14	11:22:37	75	955	92
11-14	11:23:5	75	945	91
11-14	11:23:37	75	955	91
11-14	11:24:5	75	942	90
11-14	11:24:37	75	955	93
11-14	11:25:5	75	942	90
11-14	11:25:37	75	952	94
11-14	11:26:5	75	942	89
11-14	11:26:37	75	955	90
11-14	11:27:5	75	945	91
11-14	11:27:37	75	952	92
11-14	11:28:5	75	945	90
11-14	11:28:37	75	955	91
11-14	11:29:5	75	945	90
11-14	11:29:37	75	950	89
11-14	11:30:5	75	945	93
11-14	11:30:37	75	945	90
11-14	11:31:5	75	942	92
11-14	11:31:37	75	955	92
11-14	11:32:5	75	942	92
11-14	11:32:37	75	955	91
11-14	11:33:5	75	945	89
11-14	11:33:37	75	952	92
11-14	11:34:5	75	942	92
11-14	11:34:37	75	950	91
11-14	11:35:5	75	942	89
11-14	11:35:37	75	957	89
11-14	11:36:5	75	945	89
11-14	11:36:37	75	950	91
11-14	11:37:5	75	942	92
11-14	11:37:37	75	955	89
11-14	11:38:5	75	942	90
11-14	11:38:37	75	950	89
11-14	11:39:5	75	945	92
11-14	11:39:37	75	955	91
11-14	11:40:5	75	942	91
11-14	11:40:37	75	957	90
11-14	11:41:5	75	945	91
11-14	11:41:37	75	957	92
11-14	11:42:6	75	945	94
11-14	11:42:38	75	955	89
11-14	11:43:6	75	945	89
11-14	11:43:38	75	955	89
11-14	11:44:6	75	945	91
11-14	11:44:38	75	955	91
11-14	11:45:6	75	945	88
11-14	11:45:38	75	957	91
11-14	11:46:6	75	945	89
11-14	11:46:38	75	955	91
11-14	11:47:6	75	942	89
11-14	11:47:38	75	955	92
11-14	11:48:6	75	942	90
11-14	11:48:38	75	947	91
11-14	11:49:6	75	945	92
11-14	11:49:38	75	955	93
11-14	11:50:6	75	945	90
11-14	11:50:38	75	950	91
11-14	11:51:6	75	945	91
11-14	11:51:38	75	952	91
11-14	11:52:6	75	945	92
11-14	11:52:38	75	955	90
11-14	11:53:6	75	942	89
11-14	11:53:38	75	952	91
11-14	11:54:6	75	942	89
11-14	11:54:38	75	957	90
11-14	11:55:6	75	945	91
11-14	11:55:38	75	950	91
11-14	11:56:6	75	942	91
11-14	11:56:38	75	957	89
11-14	11:57:6	75	945	90
11-14	11:57:38	75	957	92
11-14	11:58:6	75	945	89
11-14	11:58:38	75	960	89
11-14	11:59:6	75	945	91
11-14	11:59:38	75	952	89
11-14	12:0:6	75	945	90
11-14	12:0:38	75	960	94
11-14	12:1:6	75	942	88
11-14	12:1:38	75	952	89
11-14	12:2:6	75	942	88
11-14	12:2:38	75	952	90
11-14	12:3:6	75	945	89
11-14	12:3:38	75	955	88
11-14	12:4:6	75	942	90
11-14	12:4:38	75	957	90
11-14	12:5:6	75	945	89
11-14	12:5:38	75	960	93
11-14	12:6:6	75	945	89
11-14	12:6:38	75	957	91
11-14	12:7:7	75	945	92
11-14	12:7:39	75	952	90
11-14	12:8:7	75	945	89
11-14	12:8:39	75	947	91
11-14	12:9:7	75	945	91
11-14	12:9:39	74	950	90
11-14	12:10:7	75	942	93
11-14	12:10:39	75	960	90
11-14	12:11:7	75	945	88
11-14	12:11:39	75	962	90
11-14	12:12:7	75	945	88
11-14	12:12:39	75	952	90
11-14	12:13:7	74	942	89
11-14	12:13:39	75	957	89
11-14	12:14:7	75	945	87
11-14	12:14:39	75	957	92
11-14	12:15:7	74	942	89
11-14	12:15:39	75	955	93
11-14	12:16:7	75	945	89
11-14	12:16:39	75	952	90
11-14	12:17:7	75	942	90
11-14	12:17:39	75	957	90
11-14	12:18:7	74	945	89
11-14	12:18:39	75	955	92
11-14	12:19:7	74	942	89
11-14	12:19:39	74	947	89
11-14	12:20:7	74	945	87
11-14	12:20:39	74	952	90
11-14	12:21:7	74	942	90
11-14	12:21:39	74	952	89
11-14	12:22:7	74	945	90
11-14	12:22:39	74	965	90
11-14	12:23:7	74	945	91
11-14	12:23:39	74	960	88
11-14	12:24:7	74	945	87
11-14	12:24:39	74	952	88
11-14	12:25:7	74	945	89
11-14	12:25:39	74	960	90
11-14	12:26:7	74	945	87
11-14	12:26:39	74	952	88
11-14	12:27:7	74	945	89
11-14	12:27:39	74	957	88
11-14	12:28:7	74	945	89
11-14	12:28:39	74	950	89
11-14	12:29:7	74	945	91
11-14	12:29:39	74	960	89
11-14	12:30:7	74	942	89
11-14	12:30:39	74	957	93
11-14	12:31:7	74	945	94
11-14	12:31:40	74	950	89
11-14	12:32:8	74	942	91
11-14	12:32:40	74	962	91
11-14	12:33:8	74	945	89
11-14	12:33:40	74	947	89
11-14	12:34:8	74	945	90
11-14	12:34:40	74	957	89
11-14	12:35:8	74	945	92
11-14	12:35:40	74	957	89
11-14	12:36:8	74	945	87
11-14	12:36:40	74	957	92
11-14	12:37:8	74	945	89
11-14	12:37:40	74	947	88
11-14	12:38:8	74	945	89
11-14	12:38:40	74	962	93
11-14	12:39:8	74	945	90
11-14	12:39:40	74	955	90
11-14	12:40:8	74	945	88
11-14	12:40:40	74	960	88
11-14	12:41:8	74	945	89
11-14	12:41:40	74	955	91
11-14	12:42:8	74	942	91
11-14	12:42:40	74	955	93
11-14	12:43:8	74	945	89
11-14	12:43:40	74	957	90
11-14	12:44:8	74	945	89
11-14	12:44:40	74	955	92
11-14	12:45:8	74	947	92
11-14	12:45:40	74	950	88
11-14	12:46:8	74	942	88
11-14	12:46:40	74	955	91
11-14	12:47:8	74	942	90
11-14	12:47:40	74	952	92
11-14	12:48:8	74	942	88
11-14	12:48:40	74	952	92
11-14	12:49:8	74	942	88
11-14	12:49:40	74	952	92
11-14	12:50:8	74	945	88
11-14	12:50:40	74	955	92
11-14	12:51:8	74	945	91
11-14	12:51:40	74	950	88
11-14	12:52:8	74	942	87
11-14	12:52:40	74	957	90
11-14	12:53:8	74	942	89
11-14	12:53:40	74	955	93
11-14	12:54:8	74	945	89
11-14	12:54:40	74	960	92
11-14	12:55:8	74	945	90
11-14	12:55:40	74	960	89
11-14	12:56:8	74	945	92
11-14	12:56:41	74	955	88
11-14	12:57:9	74	947	88
11-14	12:57:41	74	952	87
11-14	12:58:9	74	947	91
11-14	12:58:41	74	957	89
11-14	12:59:9	74	947	89
11-14	12:59:41	74	952	93
11-14	13:0:9	74	942	88
11-14	13:0:41	74	947	89
11-14	13:1:9	74	945	92
11-14	13:1:41	74	950	93
11-14	13:2:9	74	945	91
11-14	13:2:41	74	955	88
11-14	13:3:9	74	945	90
11-14	13:3:41	74	950	94
11-14	13:4:9	74	945	89
11-14	13:4:41	74	960	89
11-14	13:5:9	74	947	87
11-14	13:5:41	74	950	92
11-14	13:6:9	74	942	93
11-14	13:6:41	74	957	90
11-14	13:7:9	74	940	88
11-14	13:7:41	74	960	89
11-14	13:8:9	74	945	89
11-14	13:8:41	74	955	88
11-14	13:9:9	74	945	89
11-14	13:9:41	74	960	90
11-14	13:10:9	74	947	89
11-14	13:10:41	74	950	90
11-14	13:11:9	74	942	88
11-14	13:11:41	74	952	90
11-14	13:12:9	74	942	90
11-14	13:12:41	74	952	92
11-14	13:13:9	74	942	90
11-14	13:13:41	74	955	90
11-14	13:14:9	74	945	88
11-14	13:14:41	74	955	88
11-14	13:15:9	74	945	88
11-14	13:15:41	74	955	90
11-14	13:16:9	74	945	90
11-14	13:16:41	74	950	90
11-14	13:17:9	74	945	91
11-14	13:17:41	74	955	89
11-14	13:18:9	74	945	88
11-14	13:18:41	74	957	89
11-14	13:19:9	74	945	89
11-14	13:19:41	74	955	91
11-14	13:20:9	74	947	91
11-14	13:20:41	74	960	86
11-14	13:21:10	74	945	91
11-14	13:21:42	74	945	90
11-14	13:22:10	74	945	89
11-14	13:22:42	74	960	91
11-14	13:23:10	74	945	88
11-14	13:23:42	74	960	88
11-14	13:24:10	74	945	87
11-14	13:24:42	74	952	88
11-14	13:25:10	74	945	87
11-14	13:25:42	74	950	89
11-14	13:26:10	74	945	90
11-14	13:26:42	74	960	91
11-14	13:27:10	74	947	90
11-14	13:27:42	74	950	90
11-14	13:28:10	74	945	90
11-14	13:28:42	74	952	93
11-14	13:29:10	74	945	89
11-14	13:29:42	74	957	89
11-14	13:30:10	74	947	88
11-14	13:30:42	74	952	88
11-14	13:31:10	74	947	88
11-14	13:31:42	74	952	87
11-14	13:32:10	74	945	88
11-14	13:32:42	74	952	88
11-14	13:33:10	74	942	89
11-14	13:33:42	74	955	89
11-14	13:34:10	74	945	89
11-14	13:34:42	74	957	89
11-14	13:35:10	74	945	89
11-14	13:35:42	74	952	87
11-14	13:36:10	74	947	90
11-14	13:36:42	74	947	87
11-14	13:37:10	74	947	90
11-14	13:37:42	74	960	91
11-14	13:38:10	74	947	89
11-14	13:38:42	74	962	88
11-14	13:39:10	74	947	87
11-14	13:39:42	74	962	88
11-14	13:40:10	74	947	88
11-14	13:40:42	74	960	88
11-14	13:41:10	74	945	90
11-14	13:41:42	74	955	88
11-14	13:42:10	74	945	87
11-14	13:42:42	74	962	89
11-14	13:43:10	74	947	93
11-14	13:43:42	74	955	90
11-14	13:44:10	74	945	90
11-14	13:44:42	74	957	90
11-14	13:45:10	74	945	87
11-14	13:45:42	74	950	90
11-14	13:46:11	74	942	90
11-14	13:46:43	74	957	88
11-14	13:47:11	74	945	89
11-14	13:47:43	74	952	88
11-14	13:48:11	74	945	90
11-14	13:48:43	74	957	89
11-14	13:49:11	74	945	89
11-14	13:49:43	74	957	88
11-14	13:50:11	74	945	91
11-14	13:50:43	74	947	89
11-14	13:51:11	74	947	88
11-14	13:51:43	74	957	92
11-14	13:52:11	74	945	85
11-14	13:52:43	74	962	91
11-14	13:53:11	74	945	89
11-14	13:53:43	74	955	88
11-14	13:54:11	74	945	86
11-14	13:54:43	74	955	89
11-14	13:55:11	74	947	89
11-14	13:55:43	74	957	87
11-14	13:56:11	74	945	87
11-14	13:56:43	74	957	90
11-14	13:57:11	74	945	90
11-14	13:57:43	74	960	88
11-14	13:58:11	73	947	87
11-14	13:58:43	73	947	91
11-14	13:59:11	73	940	91
11-14	13:59:43	74	955	88
11-14	14:0:11	74	942	88
11-14	14:0:43	74	947	90
11-14	14:1:11	74	945	88
11-14	14:1:43	73	955	88
11-14	14:2:11	74	947	89
11-14	14:2:43	74	955	89
11-14	14:3:11	74	942	87
11-14	14:3:43	74	955	88
11-14	14:4:11	73	947	89
11-14	14:4:43	73	955	87
11-14	14:5:11	74	947	91
11-14	14:5:43	73	955	88
11-14	14:6:11	73	945	88
11-14	14:6:43	73	952	89
11-14	14:7:11	73	945	88
11-14	14:7:43	74	960	88
11-14	14:8:11	73	945	88
11-14	14:8:43	73	950	89
11-14	14:9:11	73	942	87
11-14	14:9:43	73	947	88
11-14	14:10:11	73	945	88
11-14	14:10:44	73	957	88
11-14	14:11:12	73	942	89
11-14	14:11:44	73	942	88
11-14	14:12:12	73	940	93
11-14	14:12:44	73	952	89
11-14	14:13:12	74	942	90
11-14	14:13:44	74	950	88
11-14	14:14:12	74	945	87
11-14	14:14:44	74	957	89
11-14	14:15:12	74	945	87
11-14	14:15:44	74	955	87
11-14	14:16:12	73	945	92
11-14	14:16:44	73	952	88
11-14	14:17:12	74	945	91
11-14	14:17:44	73	960	88
11-14	14:18:12	73	945	87
11-14	14:18:44	73	957	85
11-14	14:19:12	73	945	85
11-14	14:19:44	73	950	89
11-14	14:20:12	73	945	90
11-14	14:20:44	73	950	92
11-14	14:21:12	73	945	87
11-14	14:21:44	73	945	88
