12-9	4:56:44	82	920	97
12-9	4:57:12	82	900	93
12-9	4:57:44	83	925	92
12-9	4:58:12	82	902	94
12-9	4:58:44	83	922	94
12-9	4:59:12	83	900	90
12-9	4:59:44	83	922	93
12-9	5:0:12	83	905	105
12-9	5:0:44	83	925	93
12-9	5:1:12	82	902	91
12-9	5:1:44	83	935	89
12-9	5:2:12	83	902	95
12-9	5:2:44	83	927	93
12-9	5:3:12	83	902	88
12-9	5:3:44	83	922	97
12-9	5:4:12	83	905	86
12-9	5:4:44	83	930	90
12-9	5:5:12	83	905	92
12-9	5:5:44	83	935	89
12-9	5:6:12	83	902	94
12-9	5:6:44	83	927	90
12-9	5:7:12	83	907	96
12-9	5:7:44	83	922	93
12-9	5:8:12	83	902	90
12-9	5:8:44	83	922	85
12-9	5:9:12	83	905	91
12-9	5:9:44	83	927	93
12-9	5:10:12	83	905	91
12-9	5:10:44	82	922	92
12-9	5:11:12	83	905	93
12-9	5:11:44	83	917	92
12-9	5:12:12	83	902	90
12-9	5:12:44	83	922	90
12-9	5:13:12	83	905	89
12-9	5:13:44	83	932	94
12-9	5:14:12	83	907	93
12-9	5:14:44	83	925	92
12-9	5:15:12	83	907	92
12-9	5:15:44	83	922	90
12-9	5:16:12	83	905	92
12-9	5:16:44	83	922	94
12-9	5:17:12	83	902	96
12-9	5:17:45	83	920	102
12-9	5:18:13	83	905	93
12-9	5:18:45	83	917	94
12-9	5:19:13	83	900	90
12-9	5:19:45	83	925	97
12-9	5:20:13	83	907	93
12-9	5:20:45	83	927	90
12-9	5:21:13	83	907	93
12-9	5:21:45	83	917	94
12-9	5:22:13	82	905	94
12-9	5:22:45	82	935	101
12-9	5:23:13	82	905	95
12-9	5:23:45	82	932	94
12-9	5:24:13	82	910	91
12-9	5:24:45	82	920	90
12-9	5:25:13	82	910	90
12-9	5:25:45	82	925	90
12-9	5:26:13	82	907	92
12-9	5:26:45	82	917	94
12-9	5:27:13	82	902	93
12-9	5:27:45	82	927	97
12-9	5:28:13	82	905	90
12-9	5:28:45	82	935	89
12-9	5:29:13	82	907	92
12-9	5:29:45	82	922	91
12-9	5:30:13	82	907	91
12-9	5:30:45	82	920	91
12-9	5:31:13	82	905	94
12-9	5:31:45	82	925	94
12-9	5:32:13	82	902	94
12-9	5:32:45	82	932	96
12-9	5:33:13	82	907	91
12-9	5:33:45	82	922	96
12-9	5:34:13	82	905	96
12-9	5:34:45	82	922	93
12-9	5:35:13	82	910	87
12-9	5:35:45	82	940	93
12-9	5:36:13	82	905	91
12-9	5:36:45	82	930	95
12-9	5:37:13	82	910	104
12-9	5:37:45	82	925	94
12-9	5:38:13	82	905	91
12-9	5:38:45	82	922	94
12-9	5:39:13	82	907	89
12-9	5:39:45	82	927	104
12-9	5:40:13	82	907	88
12-9	5:40:45	82	932	90
12-9	5:41:13	82	907	90
12-9	5:41:45	82	925	96
12-9	5:42:14	82	910	93
12-9	5:42:46	82	922	89
12-9	5:43:14	82	907	85
12-9	5:43:46	82	925	104
12-9	5:44:14	82	905	90
12-9	5:44:46	82	922	90
12-9	5:45:14	82	907	86
12-9	5:45:46	82	915	91
12-9	5:46:14	82	907	88
12-9	5:46:46	82	927	93
12-9	5:47:14	82	905	95
12-9	5:47:46	82	927	97
12-9	5:48:14	82	907	92
12-9	5:48:46	82	932	94
12-9	5:49:14	82	910	91
12-9	5:49:46	82	927	96
12-9	5:50:14	82	905	91
12-9	5:50:46	82	915	95
12-9	5:51:14	82	902	97
12-9	5:51:46	82	930	88
12-9	5:52:14	82	907	90
12-9	5:52:46	82	920	94
12-9	5:53:14	82	907	91
12-9	5:53:46	82	935	88
12-9	5:54:14	82	910	96
12-9	5:54:46	82	932	91
12-9	5:55:14	82	907	91
12-9	5:55:46	82	922	93
12-9	5:56:14	82	905	92
12-9	5:56:46	82	922	90
12-9	5:57:14	82	907	91
12-9	5:57:46	82	932	95
12-9	5:58:14	82	905	93
12-9	5:58:46	82	927	90
12-9	5:59:14	82	907	86
12-9	5:59:46	82	922	97
12-9	6:0:14	82	905	95
12-9	6:0:46	82	925	92
12-9	6:1:14	82	905	89
12-9	6:1:46	82	927	91
12-9	6:2:14	82	907	91
12-9	6:2:46	82	930	92
12-9	6:3:14	82	905	95
12-9	6:3:46	82	927	93
12-9	6:4:14	82	907	97
12-9	6:4:46	82	930	90
12-9	6:5:14	82	907	90
12-9	6:5:46	82	925	95
12-9	6:6:14	82	902	93
12-9	6:6:47	82	930	93
12-9	6:7:15	82	910	91
12-9	6:7:47	82	927	92
12-9	6:8:15	82	907	87
12-9	6:8:47	82	927	87
12-9	6:9:15	82	907	93
12-9	6:9:47	82	922	89
12-9	6:10:15	82	902	93
12-9	6:10:47	82	930	85
12-9	6:11:15	82	907	90
12-9	6:11:47	82	925	95
12-9	6:12:15	82	902	94
12-9	6:12:47	82	925	92
12-9	6:13:15	82	905	92
12-9	6:13:47	82	930	90
12-9	6:14:15	82	907	91
12-9	6:14:47	82	935	92
12-9	6:15:15	82	907	105
12-9	6:15:47	82	925	94
12-9	6:16:15	82	907	91
12-9	6:16:47	82	925	93
12-9	6:17:15	82	907	94
12-9	6:17:47	82	935	92
12-9	6:18:15	82	907	106
12-9	6:18:47	82	922	97
12-9	6:19:15	82	907	92
12-9	6:19:47	82	937	94
12-9	6:20:15	82	910	91
12-9	6:20:47	82	925	107
12-9	6:21:15	82	907	93
12-9	6:21:47	81	932	91
12-9	6:22:15	82	907	90
12-9	6:22:47	82	927	90
12-9	6:23:15	82	910	91
12-9	6:23:47	82	930	91
12-9	6:24:15	82	907	90
12-9	6:24:47	81	930	95
12-9	6:25:15	82	905	90
12-9	6:25:47	82	927	93
12-9	6:26:15	82	907	92
12-9	6:26:47	82	927	95
12-9	6:27:15	81	910	92
12-9	6:27:47	81	927	92
12-9	6:28:15	81	907	93
12-9	6:28:47	81	920	92
12-9	6:29:15	81	910	88
12-9	6:29:47	81	927	91
12-9	6:30:15	81	907	92
12-9	6:30:47	81	927	91
12-9	6:31:16	81	905	93
12-9	6:31:48	81	922	94
12-9	6:32:16	81	910	90
12-9	6:32:48	81	930	90
12-9	6:33:16	81	907	88
12-9	6:33:48	81	935	96
12-9	6:34:16	81	910	86
12-9	6:34:48	81	930	91
12-9	6:35:16	81	907	89
12-9	6:35:48	81	925	94
12-9	6:36:16	81	905	94
12-9	6:36:48	81	932	92
12-9	6:37:16	81	910	88
12-9	6:37:48	81	940	91
12-9	6:38:16	81	905	92
12-9	6:38:48	81	920	91
12-9	6:39:16	81	907	93
12-9	6:39:48	81	935	89
12-9	6:40:16	81	907	93
12-9	6:40:48	81	930	96
12-9	6:41:16	81	905	93
12-9	6:41:48	81	932	93
12-9	6:42:16	81	910	88
12-9	6:42:48	81	927	94
12-9	6:43:16	81	907	90
12-9	6:43:48	81	922	85
12-9	6:44:16	81	910	93
12-9	6:44:48	81	927	94
12-9	6:45:16	81	910	93
12-9	6:45:48	81	935	90
12-9	6:46:16	81	907	87
12-9	6:46:48	81	930	85
12-9	6:47:16	81	907	89
12-9	6:47:48	81	927	94
12-9	6:48:16	81	905	90
12-9	6:48:48	81	925	91
12-9	6:49:16	81	907	94
12-9	6:49:48	81	925	91
12-9	6:50:16	81	905	88
12-9	6:50:48	81	927	91
12-9	6:51:16	81	902	94
12-9	6:51:48	81	922	92
12-9	6:52:16	81	905	93
12-9	6:52:48	81	922	93
12-9	6:53:16	81	905	84
12-9	6:53:48	81	925	91
12-9	6:54:16	81	905	92
12-9	6:54:48	81	927	91
12-9	6:55:16	81	907	91
12-9	6:55:48	81	925	91
12-9	6:56:17	81	907	89
12-9	6:56:49	81	930	89
12-9	6:57:17	81	907	92
12-9	6:57:49	81	932	94
12-9	6:58:17	81	905	90
12-9	6:58:49	81	927	89
12-9	6:59:17	81	902	93
12-9	6:59:49	81	922	95
12-9	7:0:17	81	905	92
12-9	7:0:49	81	922	89
12-9	7:1:17	81	910	82
12-9	7:1:49	81	930	90
12-9	7:2:17	81	907	91
12-9	7:2:49	81	925	94
12-9	7:3:17	81	905	89
12-9	7:3:49	81	925	96
12-9	7:4:17	81	902	93
12-9	7:4:49	81	927	88
12-9	7:5:17	81	907	92
12-9	7:5:49	81	922	95
12-9	7:6:17	81	905	88
12-9	7:6:49	81	927	88
12-9	7:7:17	81	905	92
12-9	7:7:49	81	925	93
12-9	7:8:17	81	905	84
12-9	7:8:49	81	927	85
12-9	7:9:17	81	907	92
12-9	7:9:49	81	927	92
12-9	7:10:17	81	907	93
12-9	7:10:49	81	927	90
12-9	7:11:17	81	905	95
12-9	7:11:49	81	927	90
12-9	7:12:17	81	907	91
12-9	7:12:49	81	927	88
12-9	7:13:17	81	910	90
12-9	7:13:49	81	932	93
12-9	7:14:17	81	905	89
12-9	7:14:49	81	930	86
12-9	7:15:17	81	910	98
12-9	7:15:49	81	925	102
12-9	7:16:17	81	905	91
12-9	7:16:49	81	930	92
12-9	7:17:17	81	910	105
12-9	7:17:49	81	927	93
12-9	7:18:17	81	902	92
12-9	7:18:49	81	917	95
12-9	7:19:17	81	907	95
12-9	7:19:49	81	917	93
12-9	7:20:17	81	905	93
12-9	7:20:50	81	922	89
12-9	7:21:18	81	907	90
12-9	7:21:50	81	922	87
12-9	7:22:18	81	907	97
12-9	7:22:50	81	925	92
12-9	7:23:18	81	905	89
12-9	7:23:50	81	930	89
12-9	7:24:18	81	905	92
12-9	7:24:50	81	927	93
12-9	7:25:18	81	905	91
12-9	7:25:50	81	930	91
12-9	7:26:18	81	907	90
12-9	7:26:50	81	922	91
12-9	7:27:18	81	907	88
12-9	7:27:50	81	922	86
12-9	7:28:18	81	905	95
12-9	7:28:50	81	922	89
12-9	7:29:18	81	910	94
12-9	7:29:50	81	932	90
12-9	7:30:18	81	910	88
12-9	7:30:50	81	927	93
12-9	7:31:18	81	907	93
12-9	7:31:50	81	930	94
12-9	7:32:18	81	907	87
12-9	7:32:50	81	927	91
12-9	7:33:18	81	905	94
12-9	7:33:50	81	925	89
12-9	7:34:18	81	907	92
12-9	7:34:50	81	925	94
12-9	7:35:18	81	905	92
12-9	7:35:50	81	937	92
12-9	7:36:18	81	905	87
12-9	7:36:50	81	932	89
12-9	7:37:18	81	907	91
12-9	7:37:50	81	930	91
12-9	7:38:18	81	905	87
12-9	7:38:50	81	925	90
12-9	7:39:18	81	907	102
12-9	7:39:50	81	925	96
12-9	7:40:18	81	905	90
12-9	7:40:50	81	925	89
12-9	7:41:18	81	905	93
12-9	7:41:50	81	917	95
12-9	7:42:18	81	902	93
12-9	7:42:50	81	920	91
12-9	7:43:18	81	900	96
12-9	7:43:50	81	935	88
12-9	7:44:18	81	907	89
12-9	7:44:50	81	925	91
12-9	7:45:19	81	902	91
12-9	7:45:51	81	927	94
12-9	7:46:19	81	905	90
12-9	7:46:51	81	932	94
12-9	7:47:19	81	905	97
12-9	7:47:51	81	930	93
12-9	7:48:19	81	905	95
12-9	7:48:51	81	925	94
12-9	7:49:19	81	905	87
12-9	7:49:51	81	930	92
12-9	7:50:19	81	905	96
12-9	7:50:51	81	925	94
12-9	7:51:19	81	905	90
12-9	7:51:51	81	935	88
12-9	7:52:19	81	907	88
12-9	7:52:51	81	920	92
12-9	7:53:19	81	905	89
12-9	7:53:51	81	927	90
12-9	7:54:19	81	907	92
12-9	7:54:51	81	932	93
12-9	7:55:19	81	905	94
12-9	7:55:51	81	925	90
12-9	7:56:19	81	907	89
12-9	7:56:51	81	927	90
12-9	7:57:19	81	907	94
12-9	7:57:51	81	922	95
12-9	7:58:19	81	902	90
12-9	7:58:51	81	927	98
12-9	7:59:19	81	905	92
12-9	7:59:51	81	920	95
12-9	8:0:19	81	902	94
12-9	8:0:51	81	932	91
12-9	8:1:19	81	907	92
12-9	8:1:51	81	935	92
12-9	8:2:19	81	907	91
12-9	8:2:51	81	932	91
12-9	8:3:19	81	905	88
12-9	8:3:51	81	925	91
12-9	8:4:19	81	902	96
12-9	8:4:51	81	935	89
12-9	8:5:19	81	910	90
12-9	8:5:51	81	930	95
12-9	8:6:19	81	907	89
12-9	8:6:51	81	930	93
12-9	8:7:19	81	907	94
12-9	8:7:51	81	935	93
12-9	8:8:19	81	907	88
12-9	8:8:51	81	935	89
12-9	8:9:19	81	910	88
12-9	8:9:52	81	927	90
12-9	8:10:20	81	907	90
12-9	8:10:52	81	922	93
12-9	8:11:20	81	905	91
12-9	8:11:52	81	925	93
12-9	8:12:20	81	907	91
12-9	8:12:52	81	922	91
12-9	8:13:20	81	905	92
12-9	8:13:52	81	932	91
12-9	8:14:20	81	907	89
12-9	8:14:52	81	927	92
12-9	8:15:20	81	907	93
12-9	8:15:52	81	925	92
12-9	8:16:20	81	907	92
12-9	8:16:52	81	925	92
12-9	8:17:20	81	905	92
12-9	8:17:52	81	925	93
12-9	8:18:20	81	907	92
12-9	8:18:52	81	925	87
12-9	8:19:20	81	905	93
12-9	8:19:52	81	927	92
12-9	8:20:20	81	910	94
12-9	8:20:52	81	925	92
12-9	8:21:20	81	902	89
12-9	8:21:52	81	925	96
12-9	8:22:20	81	907	94
12-9	8:22:52	81	920	90
12-9	8:23:20	81	905	90
12-9	8:23:52	81	922	91
12-9	8:24:20	81	907	91
12-9	8:24:52	81	935	93
12-9	8:25:20	81	905	96
12-9	8:25:52	81	922	92
12-9	8:26:20	81	905	90
12-9	8:26:52	81	922	93
12-9	8:27:20	81	905	94
12-9	8:27:52	81	917	90
12-9	8:28:20	81	900	93
12-9	8:28:52	81	922	94
12-9	8:29:20	81	902	94
12-9	8:29:52	81	925	94
12-9	8:30:20	81	905	99
12-9	8:30:52	81	925	103
12-9	8:31:20	81	907	91
12-9	8:31:52	81	925	96
12-9	8:32:20	81	905	92
12-9	8:32:52	81	915	94
12-9	8:33:20	81	902	93
12-9	8:33:52	81	930	94
12-9	8:34:21	81	907	95
12-9	8:34:53	81	920	88
12-9	8:35:21	81	905	92
12-9	8:35:53	81	925	91
12-9	8:36:21	81	905	92
12-9	8:36:53	81	920	91
12-9	8:37:21	81	905	94
12-9	8:37:53	81	935	90
12-9	8:38:21	81	907	93
12-9	8:38:53	81	925	91
12-9	8:39:21	81	907	92
12-9	8:39:53	81	925	94
12-9	8:40:21	81	905	90
12-9	8:40:53	81	920	90
12-9	8:41:21	81	905	94
12-9	8:41:53	81	930	93
12-9	8:42:21	81	907	88
12-9	8:42:53	81	925	88
12-9	8:43:21	81	900	93
12-9	8:43:53	81	917	95
12-9	8:44:21	81	900	91
12-9	8:44:53	81	915	106
12-9	8:45:21	81	902	97
12-9	8:45:53	81	922	91
12-9	8:46:21	81	905	92
12-9	8:46:53	81	920	90
12-9	8:47:21	81	905	91
12-9	8:47:53	81	927	92
12-9	8:48:21	81	907	94
12-9	8:48:53	81	927	92
12-9	8:49:21	81	902	89
12-9	8:49:53	81	925	91
12-9	8:50:21	81	902	93
12-9	8:50:53	81	925	92
12-9	8:51:21	81	902	89
12-9	8:51:53	81	937	91
12-9	8:52:21	81	902	106
12-9	8:52:53	81	927	92
12-9	8:53:21	81	905	92
12-9	8:53:53	81	930	92
12-9	8:54:21	81	905	94
12-9	8:54:53	81	922	87
12-9	8:55:21	81	902	90
12-9	8:55:53	81	932	90
12-9	8:56:21	81	905	92
12-9	8:56:53	81	922	97
12-9	8:57:21	81	907	86
12-9	8:57:53	81	925	100
12-9	8:58:21	81	905	91
12-9	8:58:54	81	922	92
12-9	8:59:22	81	907	96
12-9	8:59:54	81	932	94
12-9	9:0:22	81	907	94
12-9	9:0:54	81	935	86
12-9	9:1:22	81	905	90
12-9	9:1:54	81	927	91
12-9	9:2:22	81	905	89
12-9	9:2:54	81	927	94
12-9	9:3:22	81	905	95
12-9	9:3:54	81	925	87
12-9	9:4:22	81	905	90
12-9	9:4:54	81	927	94
12-9	9:5:22	81	907	93
12-9	9:5:54	81	927	93
12-9	9:6:22	81	905	92
12-9	9:6:54	81	915	95
12-9	9:7:22	81	902	104
12-9	9:7:54	81	915	90
12-9	9:8:22	81	905	94
12-9	9:8:54	81	932	96
12-9	9:9:22	81	900	94
12-9	9:9:54	81	930	95
12-9	9:10:22	81	905	105
12-9	9:10:54	81	917	94
12-9	9:11:22	81	900	94
12-9	9:11:54	81	922	89
12-9	9:12:22	81	905	93
12-9	9:12:54	81	925	94
12-9	9:13:22	81	902	93
12-9	9:13:54	82	915	93
12-9	9:14:22	82	900	93
12-9	9:14:54	82	922	94
12-9	9:15:22	81	905	91
12-9	9:15:54	82	920	91
12-9	9:16:22	82	902	85
12-9	9:16:54	82	917	93
12-9	9:17:22	82	902	92
12-9	9:17:54	82	915	109
12-9	9:18:22	82	897	96
12-9	9:18:54	82	925	95
12-9	9:19:22	82	902	92
12-9	9:19:54	82	915	96
12-9	9:20:22	82	900	98
12-9	9:20:54	82	922	93
12-9	9:21:22	82	900	97
12-9	9:21:54	82	927	91
12-9	9:22:22	82	902	91
12-9	9:22:54	82	925	90
12-9	9:23:22	82	905	93
12-9	9:23:55	82	930	91
12-9	9:24:23	82	905	93
12-9	9:24:55	82	925	93
12-9	9:25:23	82	902	96
12-9	9:25:55	82	915	93
12-9	9:26:23	82	902	97
12-9	9:26:55	82	915	92
12-9	9:27:23	82	905	94
12-9	9:27:55	82	920	91
12-9	9:28:23	82	902	94
12-9	9:28:55	82	927	92
12-9	9:29:23	82	907	93
12-9	9:29:55	82	920	94
12-9	9:30:23	82	902	88
12-9	9:30:55	82	935	95
12-9	9:31:23	82	907	99
12-9	9:31:55	82	920	94
12-9	9:32:23	82	905	92
12-9	9:32:55	82	925	94
12-9	9:33:23	82	902	104
12-9	9:33:55	82	925	95
12-9	9:34:23	82	905	93
12-9	9:34:55	82	930	91
12-9	9:35:23	82	907	88
12-9	9:35:55	82	927	93
12-9	9:36:23	82	902	91
12-9	9:36:55	82	927	95
12-9	9:37:23	82	905	90
12-9	9:37:55	82	927	95
12-9	9:38:23	82	905	88
12-9	9:38:55	82	925	89
12-9	9:39:23	82	900	95
12-9	9:39:55	82	922	95
12-9	9:40:23	82	907	91
12-9	9:40:55	82	922	91
12-9	9:41:23	82	905	94
12-9	9:41:55	82	925	91
12-9	9:42:23	82	905	93
12-9	9:42:55	82	917	90
12-9	9:43:23	82	907	90
12-9	9:43:55	82	920	91
12-9	9:44:23	82	905	95
12-9	9:44:55	82	930	93
12-9	9:45:23	82	905	92
12-9	9:45:55	82	927	91
12-9	9:46:23	82	907	92
12-9	9:46:55	82	922	88
12-9	9:47:23	82	905	91
12-9	9:47:55	82	920	93
12-9	9:48:24	82	902	89
12-9	9:48:56	82	930	94
12-9	9:49:24	82	905	98
12-9	9:49:56	82	922	90
12-9	9:50:24	82	905	89
12-9	9:50:56	82	922	95
12-9	9:51:24	82	905	96
12-9	9:51:56	82	917	93
12-9	9:52:24	82	905	93
12-9	9:52:56	82	927	91
12-9	9:53:24	82	905	88
12-9	9:53:56	82	932	93
12-9	9:54:24	82	905	92
12-9	9:54:56	82	922	96
12-9	9:55:24	82	905	92
12-9	9:55:56	82	930	94
12-9	9:56:24	82	902	89
12-9	9:56:56	82	922	95
12-9	9:57:24	82	905	91
12-9	9:57:56	82	922	92
12-9	9:58:24	82	905	91
12-9	9:58:56	82	922	94
12-9	9:59:24	82	902	95
12-9	9:59:56	82	925	89
12-9	10:0:24	82	902	93
12-9	10:0:56	82	927	94
12-9	10:1:24	82	905	91
12-9	10:1:56	82	930	95
12-9	10:2:24	82	905	103
12-9	10:2:56	82	915	93
12-9	10:3:24	82	902	96
12-9	10:3:56	82	930	95
12-9	10:4:24	82	907	94
12-9	10:4:56	82	922	93
12-9	10:5:24	82	900	92
12-9	10:5:56	82	925	91
12-9	10:6:24	82	905	90
12-9	10:6:56	82	925	92
12-9	10:7:24	82	900	94
12-9	10:7:56	82	925	94
12-9	10:8:24	82	902	92
12-9	10:8:56	82	917	93
12-9	10:9:24	82	902	96
12-9	10:9:56	82	922	91
12-9	10:10:24	82	902	96
12-9	10:10:56	82	920	93
12-9	10:11:24	82	902	92
12-9	10:11:56	82	920	95
12-9	10:12:24	82	902	92
12-9	10:12:57	82	922	94
12-9	10:13:25	82	905	93
12-9	10:13:57	82	930	88
12-9	10:14:25	82	905	91
12-9	10:14:57	82	922	97
12-9	10:15:25	82	900	93
12-9	10:15:57	82	917	94
12-9	10:16:25	82	900	95
12-9	10:16:57	82	925	94
12-9	10:17:25	82	905	93
12-9	10:17:57	82	927	98
12-9	10:18:25	82	905	93
12-9	10:18:57	82	922	90
12-9	10:19:25	82	905	93
12-9	10:19:57	82	915	91
12-9	10:20:25	82	900	91
12-9	10:20:57	82	917	93
12-9	10:21:25	82	905	94
12-9	10:21:57	82	925	88
12-9	10:22:25	82	905	94
12-9	10:22:57	82	925	92
12-9	10:23:25	82	902	97
12-9	10:23:57	82	925	89
12-9	10:24:25	82	905	89
12-9	10:24:57	82	915	95
12-9	10:25:25	82	902	94
12-9	10:25:57	82	917	93
12-9	10:26:25	82	900	93
12-9	10:26:57	82	922	99
12-9	10:27:25	82	907	90
12-9	10:27:57	82	910	94
12-9	10:28:25	82	900	93
12-9	10:28:57	82	925	92
12-9	10:29:25	82	902	90
12-9	10:29:57	82	925	94
12-9	10:30:25	82	902	93
12-9	10:30:57	82	925	93
12-9	10:31:25	82	905	91
12-9	10:31:57	82	930	92
12-9	10:32:25	82	905	93
12-9	10:32:57	82	935	93
12-9	10:33:25	82	902	92
12-9	10:33:57	82	927	89
12-9	10:34:25	82	902	100
12-9	10:34:57	82	925	93
12-9	10:35:25	82	902	88
12-9	10:35:57	82	930	92
12-9	10:36:25	82	905	91
12-9	10:36:57	82	927	95
12-9	10:37:26	82	902	89
12-9	10:37:58	82	922	91
12-9	10:38:26	82	902	94
12-9	10:38:58	82	922	89
12-9	10:39:26	82	902	91
12-9	10:39:58	82	922	103
12-9	10:40:26	82	905	96
12-9	10:40:58	82	920	92
12-9	10:41:26	82	905	89
12-9	10:41:58	82	920	91
12-9	10:42:26	82	905	95
12-9	10:42:58	82	927	91
12-9	10:43:26	82	905	91
12-9	10:43:58	82	925	87
12-9	10:44:26	82	900	89
12-9	10:44:58	82	925	94
12-9	10:45:26	82	905	93
12-9	10:45:58	82	925	92
12-9	10:46:26	82	907	94
12-9	10:46:58	82	925	92
12-9	10:47:26	82	905	95
12-9	10:47:58	82	917	92
12-9	10:48:26	82	902	93
12-9	10:48:58	82	917	89
12-9	10:49:26	82	902	90
12-9	10:49:58	82	920	93
12-9	10:50:26	82	902	90
12-9	10:50:58	82	920	93
12-9	10:51:26	82	902	92
12-9	10:51:58	82	932	91
12-9	10:52:26	82	905	93
12-9	10:52:58	82	920	88
12-9	10:53:26	82	905	94
12-9	10:53:58	82	930	107
12-9	10:54:26	82	907	102
12-9	10:54:58	82	930	93
12-9	10:55:26	82	905	104
12-9	10:55:58	82	917	94
12-9	10:56:26	82	902	94
12-9	10:56:58	82	925	103
12-9	10:57:26	82	905	96
12-9	10:57:58	82	917	90
12-9	10:58:26	82	900	96
12-9	10:58:58	82	930	93
12-9	10:59:26	82	902	92
12-9	10:59:58	82	920	97
12-9	11:0:26	82	902	93
12-9	11:0:58	82	927	91
12-9	11:1:26	82	905	92
12-9	11:1:59	82	920	90
12-9	11:2:27	82	905	107
12-9	11:2:59	82	915	100
12-9	11:3:27	82	902	97
12-9	11:3:59	82	927	88
12-9	11:4:27	82	905	95
12-9	11:4:59	82	925	90
12-9	11:5:27	82	905	94
12-9	11:5:59	82	932	95
12-9	11:6:27	82	907	92
12-9	11:6:59	82	935	96
12-9	11:7:27	82	905	96
12-9	11:7:59	82	927	92
12-9	11:8:27	82	905	95
12-9	11:8:59	82	912	97
12-9	11:9:27	82	902	91
12-9	11:9:59	82	925	94
12-9	11:10:27	82	902	92
12-9	11:10:59	82	927	88
12-9	11:11:27	82	902	91
12-9	11:11:59	82	932	93
12-9	11:12:27	82	905	87
12-9	11:12:59	82	925	96
12-9	11:13:27	82	905	92
12-9	11:13:59	82	930	92
12-9	11:14:27	83	907	92
12-9	11:14:59	82	920	94
12-9	11:15:27	82	902	97
12-9	11:15:59	82	925	98
12-9	11:16:27	82	902	93
12-9	11:16:59	82	920	94
12-9	11:17:27	83	902	98
12-9	11:17:59	83	922	89
12-9	11:18:27	83	902	96
12-9	11:18:59	83	920	91
12-9	11:19:27	83	905	83
12-9	11:19:59	83	917	92
12-9	11:20:27	83	900	96
12-9	11:20:59	83	922	92
12-9	11:21:27	83	905	87
12-9	11:21:59	83	925	96
12-9	11:22:27	83	902	89
12-9	11:22:59	83	930	96
12-9	11:23:27	82	905	92
12-9	11:23:59	83	932	91
12-9	11:24:27	83	907	90
12-9	11:24:59	83	932	94
12-9	11:25:27	83	905	92
12-9	11:25:59	83	920	93
12-9	11:26:28	83	905	94
12-9	11:27:0	83	932	91
12-9	11:27:28	83	902	94
12-9	11:28:0	83	927	107
12-9	11:28:28	83	902	94
12-9	11:29:0	83	932	92
12-9	11:29:28	83	902	91
12-9	11:30:0	82	927	90
12-9	11:30:28	83	905	87
12-9	11:31:0	83	920	95
12-9	11:31:28	83	902	91
12-9	11:32:0	83	922	97
12-9	11:32:28	83	907	91
12-9	11:33:0	83	925	94
12-9	11:33:28	83	902	90
12-9	11:34:0	83	922	93
12-9	11:34:28	83	902	90
12-9	11:35:0	83	920	90
12-9	11:35:28	83	905	103
12-9	11:36:0	83	922	100
12-9	11:36:28	83	900	91
12-9	11:37:0	83	930	96
12-9	11:37:28	83	905	97
12-9	11:38:0	83	922	92
12-9	11:38:28	83	905	92
12-9	11:39:0	83	925	96
12-9	11:39:28	83	902	88
12-9	11:40:0	83	917	91
12-9	11:40:28	83	900	92
12-9	11:41:0	83	917	97
12-9	11:41:28	83	900	91
12-9	11:42:0	83	915	90
12-9	11:42:28	83	902	95
12-9	11:43:0	83	920	92
12-9	11:43:28	83	900	96
12-9	11:44:0	83	917	94
12-9	11:44:28	83	905	94
12-9	11:45:0	83	930	101
12-9	11:45:28	83	902	94
12-9	11:46:0	83	932	88
12-9	11:46:28	83	907	89
12-9	11:47:0	83	927	92
12-9	11:47:28	83	902	96
12-9	11:48:0	83	925	95
12-9	11:48:28	83	905	94
12-9	11:49:0	83	922	94
12-9	11:49:28	83	902	89
12-9	11:50:0	83	927	99
12-9	11:50:28	83	905	96
12-9	11:51:1	83	915	96
12-9	11:51:29	83	897	96
12-9	11:52:1	83	930	94
12-9	11:52:29	83	900	91
12-9	11:53:1	83	920	93
12-9	11:53:29	83	900	96
12-9	11:54:1	83	922	90
12-9	11:54:29	83	897	96
12-9	11:55:1	83	922	93
12-9	11:55:29	83	905	91
12-9	11:56:1	83	925	98
12-9	11:56:29	83	897	98
12-9	11:57:1	83	915	94
12-9	11:57:29	83	900	93
12-9	11:58:1	83	915	94
12-9	11:58:29	83	902	106
12-9	11:59:1	83	925	92
12-9	11:59:29	83	902	94
12-9	12:0:1	83	920	92
12-9	12:0:29	83	905	90
12-9	12:1:1	83	925	93
12-9	12:1:29	83	902	95
12-9	12:2:1	83	917	91
12-9	12:2:29	83	900	88
12-9	12:3:1	83	917	94
12-9	12:3:29	83	897	99
12-9	12:4:1	83	930	97
12-9	12:4:29	83	902	90
12-9	12:5:1	83	912	90
12-9	12:5:29	83	897	96
12-9	12:6:1	83	920	91
12-9	12:6:29	83	900	94
12-9	12:7:1	83	922	92
12-9	12:7:29	83	900	95
12-9	12:8:1	83	925	106
12-9	12:8:29	83	900	91
12-9	12:9:1	83	925	100
12-9	12:9:29	83	900	94
12-9	12:10:1	83	917	85
12-9	12:10:29	83	902	89
12-9	12:11:1	83	917	87
12-9	12:11:29	83	897	99
12-9	12:12:1	83	922	93
12-9	12:12:29	83	902	93
12-9	12:13:1	83	927	91
12-9	12:13:29	83	905	90
12-9	12:14:1	83	917	91
