11-29	11:11:45	81	935	94
11-29	11:12:13	81	907	90
11-29	11:12:45	81	927	91
11-29	11:13:13	81	910	95
11-29	11:13:45	81	932	93
11-29	11:14:13	81	907	93
11-29	11:14:45	81	930	97
11-29	11:15:13	81	907	91
11-29	11:15:45	81	932	90
11-29	11:16:13	81	907	90
11-29	11:16:45	81	930	85
11-29	11:17:13	81	910	91
11-29	11:17:45	81	932	94
11-29	11:18:13	81	910	92
11-29	11:18:45	81	930	91
11-29	11:19:13	81	910	86
11-29	11:19:45	81	932	88
11-29	11:20:13	81	907	92
11-29	11:20:45	81	940	87
11-29	11:21:13	81	910	91
11-29	11:21:45	81	940	93
11-29	11:22:13	81	910	92
11-29	11:22:45	81	942	91
11-29	11:23:13	81	910	92
11-29	11:23:45	81	930	92
11-29	11:24:13	81	907	92
11-29	11:24:45	81	930	90
11-29	11:25:13	81	910	94
11-29	11:25:45	81	930	90
11-29	11:26:14	81	907	93
11-29	11:26:46	81	927	91
11-29	11:27:14	81	907	93
11-29	11:27:46	81	932	90
11-29	11:28:14	81	910	88
11-29	11:28:46	81	932	95
11-29	11:29:14	81	910	89
11-29	11:29:46	81	925	97
11-29	11:30:14	81	907	90
11-29	11:30:46	81	935	89
11-29	11:31:14	81	912	92
11-29	11:31:46	81	937	91
11-29	11:32:14	81	910	93
11-29	11:32:46	81	930	86
11-29	11:33:14	81	912	90
11-29	11:33:46	81	935	97
11-29	11:34:14	81	907	91
11-29	11:34:46	81	932	95
11-29	11:35:14	81	907	90
11-29	11:35:46	81	932	91
11-29	11:36:14	81	907	95
11-29	11:36:46	81	937	94
11-29	11:37:14	81	910	93
11-29	11:37:46	81	935	91
11-29	11:38:14	80	907	91
11-29	11:38:46	81	937	91
11-29	11:39:14	81	905	91
11-29	11:39:46	81	930	96
11-29	11:40:14	81	905	95
11-29	11:40:46	80	930	91
11-29	11:41:14	81	912	88
11-29	11:41:46	81	935	94
11-29	11:42:14	80	912	93
11-29	11:42:46	81	937	90
11-29	11:43:14	80	910	88
11-29	11:43:46	80	927	93
11-29	11:44:14	80	907	91
11-29	11:44:46	80	925	80
11-29	11:45:14	80	907	92
11-29	11:45:46	80	937	90
11-29	11:46:14	80	910	95
11-29	11:46:46	80	930	88
11-29	11:47:14	80	907	94
11-29	11:47:46	80	917	91
11-29	11:48:14	80	905	96
11-29	11:48:46	80	930	94
11-29	11:49:14	80	910	94
11-29	11:49:46	80	937	94
11-29	11:50:14	80	907	92
11-29	11:50:47	80	920	93
11-29	11:51:15	80	910	89
11-29	11:51:47	80	920	96
11-29	11:52:15	80	905	89
11-29	11:52:47	80	937	96
11-29	11:53:15	80	910	94
11-29	11:53:47	80	927	87
11-29	11:54:15	80	905	94
11-29	11:54:47	80	930	92
11-29	11:55:15	80	905	93
11-29	11:55:47	81	935	90
11-29	11:56:15	80	910	92
11-29	11:56:47	80	940	89
11-29	11:57:15	80	907	89
11-29	11:57:47	80	927	95
11-29	11:58:15	80	910	87
11-29	11:58:47	80	940	90
11-29	11:59:15	80	910	86
11-29	11:59:47	80	937	93
11-29	12:0:15	80	907	95
11-29	12:0:47	80	925	84
11-29	12:1:15	80	910	93
11-29	12:1:47	80	935	92
11-29	12:2:15	80	905	92
11-29	12:2:47	80	932	96
11-29	12:3:15	80	907	92
11-29	12:3:47	80	942	92
11-29	12:4:15	80	910	95
11-29	12:4:47	80	945	93
11-29	12:5:15	80	910	96
11-29	12:5:47	80	935	96
11-29	12:6:15	80	910	97
11-29	12:6:47	80	927	90
11-29	12:7:15	80	907	96
11-29	12:7:47	80	935	84
11-29	12:8:15	80	905	81
11-29	12:8:47	80	935	93
11-29	12:9:15	80	907	92
11-29	12:9:47	80	930	91
11-29	12:10:15	80	907	92
11-29	12:10:47	80	930	99
11-29	12:11:15	80	910	94
11-29	12:11:47	80	935	92
11-29	12:12:15	80	910	93
11-29	12:12:47	80	935	90
11-29	12:13:15	80	912	90
11-29	12:13:47	80	935	95
11-29	12:14:15	80	910	95
11-29	12:14:48	80	930	92
11-29	12:15:16	80	910	91
11-29	12:15:48	80	935	91
11-29	12:16:16	80	910	94
11-29	12:16:48	80	927	90
11-29	12:17:16	80	910	92
11-29	12:17:48	80	932	88
11-29	12:18:16	80	910	94
11-29	12:18:48	80	942	92
11-29	12:19:16	80	912	91
11-29	12:19:48	80	940	88
11-29	12:20:16	80	910	89
11-29	12:20:48	80	930	100
11-29	12:21:16	80	910	93
11-29	12:21:48	80	937	94
11-29	12:22:16	80	910	92
11-29	12:22:48	80	932	89
11-29	12:23:16	80	910	92
11-29	12:23:48	80	927	86
11-29	12:24:16	80	910	89
11-29	12:24:48	80	930	90
11-29	12:25:16	80	907	92
11-29	12:25:48	80	922	91
11-29	12:26:16	80	907	93
11-29	12:26:48	80	937	92
11-29	12:27:16	80	912	90
11-29	12:27:48	80	935	89
11-29	12:28:16	80	910	94
11-29	12:28:48	80	932	95
11-29	12:29:16	80	907	83
11-29	12:29:48	80	935	92
11-29	12:30:16	80	907	95
11-29	12:30:48	80	922	94
11-29	12:31:16	80	905	91
11-29	12:31:48	80	925	95
11-29	12:32:16	80	907	94
11-29	12:32:48	80	927	91
11-29	12:33:16	80	912	93
11-29	12:33:48	80	927	93
11-29	12:34:16	80	910	91
11-29	12:34:48	80	935	96
11-29	12:35:16	80	912	89
11-29	12:35:48	80	937	91
11-29	12:36:16	80	912	93
11-29	12:36:48	80	937	93
11-29	12:37:16	80	910	90
11-29	12:37:48	80	920	89
11-29	12:38:16	80	912	91
11-29	12:38:49	80	932	94
11-29	12:39:17	80	912	91
11-29	12:39:49	80	935	91
11-29	12:40:17	80	910	94
11-29	12:40:49	80	937	88
11-29	12:41:17	80	910	90
11-29	12:41:49	80	927	88
11-29	12:42:17	80	910	85
11-29	12:42:49	80	937	94
11-29	12:43:17	80	907	92
11-29	12:43:49	80	935	95
11-29	12:44:17	80	910	91
11-29	12:44:49	80	940	93
11-29	12:45:17	80	912	87
11-29	12:45:49	80	932	91
11-29	12:46:17	80	912	91
11-29	12:46:49	80	940	90
11-29	12:47:17	80	910	93
11-29	12:47:49	80	930	93
11-29	12:48:17	80	907	91
11-29	12:48:49	80	932	91
11-29	12:49:17	80	912	95
11-29	12:49:49	80	935	91
11-29	12:50:17	80	910	92
11-29	12:50:49	80	935	91
11-29	12:51:17	80	910	93
11-29	12:51:49	80	937	91
11-29	12:52:17	80	912	92
11-29	12:52:49	80	930	94
11-29	12:53:17	80	902	94
11-29	12:53:49	80	940	90
11-29	12:54:17	80	912	93
11-29	12:54:49	80	940	93
11-29	12:55:17	80	910	95
11-29	12:55:49	80	935	91
11-29	12:56:17	80	912	92
11-29	12:56:49	80	930	94
11-29	12:57:17	80	905	94
11-29	12:57:49	80	935	90
11-29	12:58:17	80	912	92
11-29	12:58:49	80	927	90
11-29	12:59:17	80	910	93
11-29	12:59:49	80	927	88
11-29	13:0:17	80	910	89
11-29	13:0:49	80	930	91
11-29	13:1:17	80	912	89
11-29	13:1:49	80	930	92
11-29	13:2:17	80	910	94
11-29	13:2:49	80	942	89
11-29	13:3:18	80	912	94
11-29	13:3:50	80	930	92
11-29	13:4:18	80	912	91
11-29	13:4:50	80	925	92
11-29	13:5:18	80	910	90
11-29	13:5:50	80	935	89
11-29	13:6:18	80	910	91
11-29	13:6:50	80	930	94
11-29	13:7:18	80	910	91
11-29	13:7:50	80	932	93
11-29	13:8:18	80	912	94
11-29	13:8:50	80	932	89
11-29	13:9:18	80	910	93
11-29	13:9:50	80	937	95
11-29	13:10:18	80	910	93
11-29	13:10:50	80	930	93
11-29	13:11:18	80	907	86
11-29	13:11:50	80	935	88
11-29	13:12:18	80	907	93
11-29	13:12:50	80	932	92
11-29	13:13:18	80	910	94
11-29	13:13:50	80	940	89
11-29	13:14:18	80	910	85
11-29	13:14:50	80	922	87
11-29	13:15:18	80	910	93
11-29	13:15:50	80	937	90
11-29	13:16:18	80	910	90
11-29	13:16:50	80	932	92
11-29	13:17:18	80	910	95
11-29	13:17:50	80	940	90
11-29	13:18:18	80	910	94
11-29	13:18:50	80	937	96
11-29	13:19:18	80	910	91
11-29	13:19:50	80	930	92
11-29	13:20:18	80	910	97
11-29	13:20:50	80	935	94
11-29	13:21:18	80	910	91
11-29	13:21:50	80	940	89
11-29	13:22:18	80	912	99
11-29	13:22:50	80	935	91
11-29	13:23:18	80	910	92
11-29	13:23:50	80	932	90
11-29	13:24:18	80	910	95
11-29	13:24:50	80	937	95
11-29	13:25:18	80	912	90
11-29	13:25:50	80	935	94
11-29	13:26:18	80	905	93
11-29	13:26:50	80	930	93
11-29	13:27:19	80	907	92
11-29	13:27:51	80	935	91
11-29	13:28:19	80	910	90
11-29	13:28:51	80	935	89
11-29	13:29:19	80	912	92
11-29	13:29:51	80	930	93
11-29	13:30:19	80	912	91
11-29	13:30:51	80	935	94
11-29	13:31:19	80	910	96
11-29	13:31:51	80	942	83
11-29	13:32:19	80	912	89
11-29	13:32:51	80	935	89
11-29	13:33:19	80	912	87
11-29	13:33:51	80	925	95
11-29	13:34:19	80	907	92
11-29	13:34:51	80	935	92
11-29	13:35:19	80	910	91
11-29	13:35:51	80	917	92
11-29	13:36:19	80	905	82
11-29	13:36:51	80	930	91
11-29	13:37:19	80	907	91
11-29	13:37:51	80	940	95
11-29	13:38:19	80	907	95
11-29	13:38:51	80	932	85
11-29	13:39:19	80	907	94
11-29	13:39:51	80	937	95
11-29	13:40:19	80	907	94
11-29	13:40:51	80	925	92
11-29	13:41:19	80	910	86
11-29	13:41:51	80	935	91
11-29	13:42:19	80	910	95
11-29	13:42:51	80	930	90
11-29	13:43:19	80	912	91
11-29	13:43:51	80	935	89
11-29	13:44:19	80	912	87
11-29	13:44:51	80	937	88
11-29	13:45:19	80	912	88
11-29	13:45:51	80	935	95
11-29	13:46:19	80	912	97
11-29	13:46:51	80	940	90
11-29	13:47:19	80	910	97
11-29	13:47:51	80	945	91
11-29	13:48:19	80	912	92
11-29	13:48:51	80	932	89
11-29	13:49:19	80	912	92
11-29	13:49:51	80	935	89
11-29	13:50:19	80	912	91
11-29	13:50:51	80	935	87
11-29	13:51:19	80	912	93
11-29	13:51:52	79	942	85
11-29	13:52:20	80	912	91
11-29	13:52:52	79	937	93
11-29	13:53:20	80	912	87
11-29	13:53:52	79	937	94
11-29	13:54:20	79	912	93
11-29	13:54:52	80	930	92
11-29	13:55:20	80	910	90
11-29	13:55:52	79	937	90
11-29	13:56:20	79	912	90
11-29	13:56:52	79	937	87
11-29	13:57:20	79	912	92
11-29	13:57:52	79	932	95
11-29	13:58:20	80	912	94
11-29	13:58:52	79	937	90
11-29	13:59:20	79	915	88
11-29	13:59:52	79	935	92
11-29	14:0:20	79	912	95
11-29	14:0:52	79	932	87
11-29	14:1:20	79	912	88
11-29	14:1:52	79	932	91
11-29	14:2:20	79	912	88
11-29	14:2:52	79	942	94
11-29	14:3:20	79	912	88
11-29	14:3:52	79	920	93
11-29	14:4:20	79	910	93
11-29	14:4:52	79	940	90
11-29	14:5:20	79	912	87
11-29	14:5:52	79	935	89
11-29	14:6:20	79	912	94
11-29	14:6:52	79	940	92
11-29	14:7:20	79	912	96
11-29	14:7:52	79	922	91
11-29	14:8:20	79	907	88
11-29	14:8:52	79	940	93
11-29	14:9:20	79	912	92
11-29	14:9:52	79	937	86
11-29	14:10:20	79	915	91
11-29	14:10:52	79	937	97
11-29	14:11:20	79	912	93
11-29	14:11:52	79	932	86
11-29	14:12:20	79	912	95
11-29	14:12:52	79	930	93
11-29	14:13:20	79	912	92
11-29	14:13:52	79	937	89
11-29	14:14:20	79	912	81
11-29	14:14:52	79	937	85
11-29	14:15:20	79	912	85
11-29	14:15:52	79	937	90
11-29	14:16:21	79	912	93
11-29	14:16:53	79	932	95
11-29	14:17:21	79	910	95
11-29	14:17:53	79	925	93
11-29	14:18:21	79	912	86
11-29	14:18:53	79	937	94
11-29	14:19:21	79	912	86
11-29	14:19:53	79	942	93
11-29	14:20:21	79	912	91
11-29	14:20:53	79	940	89
11-29	14:21:21	79	915	91
11-29	14:21:53	79	940	97
11-29	14:22:21	79	910	92
11-29	14:22:53	79	932	92
11-29	14:23:21	79	907	93
11-29	14:23:53	79	940	94
11-29	14:24:21	79	912	93
11-29	14:24:53	79	942	91
11-29	14:25:21	79	910	91
11-29	14:25:53	79	930	90
11-29	14:26:21	79	910	94
11-29	14:26:53	79	925	91
11-29	14:27:21	79	907	90
11-29	14:27:53	79	932	90
11-29	14:28:21	79	910	88
11-29	14:28:53	79	932	92
11-29	14:29:21	79	912	88
11-29	14:29:53	79	940	89
11-29	14:30:21	79	912	91
11-29	14:30:53	79	940	90
11-29	14:31:21	79	912	93
11-29	14:31:53	79	935	90
11-29	14:32:21	79	912	90
11-29	14:32:53	79	935	90
11-29	14:33:21	79	912	93
11-29	14:33:53	79	937	90
11-29	14:34:21	79	912	82
11-29	14:34:53	79	935	92
11-29	14:35:21	79	912	93
11-29	14:35:53	79	942	92
11-29	14:36:21	79	912	93
11-29	14:36:53	79	930	92
11-29	14:37:21	79	910	93
11-29	14:37:53	79	937	93
11-29	14:38:21	79	910	91
11-29	14:38:53	79	950	94
11-29	14:39:21	79	912	96
11-29	14:39:53	79	940	90
11-29	14:40:22	79	912	95
11-29	14:40:54	79	935	92
11-29	14:41:22	79	910	92
11-29	14:41:54	79	925	89
11-29	14:42:22	79	910	95
11-29	14:42:54	79	925	84
11-29	14:43:22	79	910	95
11-29	14:43:54	79	932	91
11-29	14:44:22	79	910	93
11-29	14:44:54	79	942	93
11-29	14:45:22	79	915	92
11-29	14:45:54	79	935	89
11-29	14:46:22	79	912	86
11-29	14:46:54	79	945	86
11-29	14:47:22	79	912	88
11-29	14:47:54	79	932	93
11-29	14:48:22	79	912	90
11-29	14:48:54	79	942	90
11-29	14:49:22	79	912	90
11-29	14:49:54	79	942	91
11-29	14:50:22	79	910	90
11-29	14:50:54	79	937	87
11-29	14:51:22	79	910	92
11-29	14:51:54	79	935	92
11-29	14:52:22	79	910	88
11-29	14:52:54	79	935	90
11-29	14:53:22	79	912	91
11-29	14:53:54	79	942	94
11-29	14:54:22	79	915	86
11-29	14:54:54	79	940	94
11-29	14:55:22	79	912	92
11-29	14:55:54	79	932	91
11-29	14:56:22	79	910	91
11-29	14:56:54	79	937	92
11-29	14:57:22	79	912	94
11-29	14:57:54	79	940	91
11-29	14:58:22	79	915	91
11-29	14:58:54	79	932	93
11-29	14:59:22	79	912	87
11-29	14:59:54	79	937	87
11-29	15:0:22	79	912	93
11-29	15:0:54	79	935	92
11-29	15:1:22	79	912	89
11-29	15:1:54	79	935	91
11-29	15:2:22	79	912	94
11-29	15:2:54	79	932	92
11-29	15:3:22	79	912	88
11-29	15:3:54	79	935	92
11-29	15:4:22	79	915	97
11-29	15:4:55	79	932	94
11-29	15:5:23	79	912	91
11-29	15:5:55	79	932	91
11-29	15:6:23	79	912	91
11-29	15:6:55	79	930	88
11-29	15:7:23	79	912	89
11-29	15:7:55	79	940	89
11-29	15:8:23	79	912	92
11-29	15:8:55	79	940	92
11-29	15:9:23	79	912	92
11-29	15:9:55	79	940	90
11-29	15:10:23	79	912	83
11-29	15:10:55	79	937	92
11-29	15:11:23	79	912	94
11-29	15:11:55	79	942	90
11-29	15:12:23	79	912	90
11-29	15:12:55	79	930	90
11-29	15:13:23	79	912	92
11-29	15:13:55	79	930	88
11-29	15:14:23	79	912	84
11-29	15:14:55	79	935	92
11-29	15:15:23	79	910	90
11-29	15:15:55	79	942	91
11-29	15:16:23	79	912	90
11-29	15:16:55	79	935	91
11-29	15:17:23	79	912	91
11-29	15:17:55	79	937	91
11-29	15:18:23	79	912	81
11-29	15:18:55	79	932	93
11-29	15:19:23	79	912	93
11-29	15:19:55	79	940	96
11-29	15:20:23	79	912	87
11-29	15:20:55	79	937	92
11-29	15:21:23	79	912	92
11-29	15:21:55	79	940	94
11-29	15:22:23	79	912	92
11-29	15:22:55	79	942	89
11-29	15:23:23	79	915	91
11-29	15:23:55	79	937	90
11-29	15:24:23	79	915	89
11-29	15:24:55	79	940	92
11-29	15:25:23	79	912	84
11-29	15:25:55	79	950	92
11-29	15:26:23	79	912	93
11-29	15:26:55	79	937	92
11-29	15:27:23	79	915	92
11-29	15:27:55	79	935	95
11-29	15:28:23	79	915	92
11-29	15:28:56	79	937	90
11-29	15:29:24	79	912	94
11-29	15:29:56	79	937	92
11-29	15:30:24	79	912	88
11-29	15:30:56	79	932	92
11-29	15:31:24	79	912	89
11-29	15:31:56	79	932	92
11-29	15:32:24	79	912	84
11-29	15:32:56	79	927	90
11-29	15:33:24	79	912	97
11-29	15:33:56	79	937	93
11-29	15:34:24	79	912	93
11-29	15:34:56	79	945	96
11-29	15:35:24	79	915	91
11-29	15:35:56	79	932	93
11-29	15:36:24	79	912	91
11-29	15:36:56	79	940	89
11-29	15:37:24	79	915	95
11-29	15:37:56	79	937	96
11-29	15:38:24	79	910	90
11-29	15:38:56	79	932	94
11-29	15:39:24	79	912	95
11-29	15:39:56	79	935	90
11-29	15:40:24	79	915	89
11-29	15:40:56	79	932	84
11-29	15:41:24	79	912	96
11-29	15:41:56	79	940	89
11-29	15:42:24	79	915	93
11-29	15:42:56	79	942	91
11-29	15:43:24	79	912	90
11-29	15:43:56	79	940	89
11-29	15:44:24	79	915	91
11-29	15:44:56	79	950	90
11-29	15:45:24	79	915	91
11-29	15:45:56	79	940	90
11-29	15:46:24	79	912	90
11-29	15:46:56	79	942	85
11-29	15:47:24	79	910	92
11-29	15:47:56	79	932	98
11-29	15:48:24	79	912	89
11-29	15:48:56	79	935	90
11-29	15:49:24	79	912	93
11-29	15:49:56	79	937	95
11-29	15:50:24	79	912	93
11-29	15:50:56	79	942	93
11-29	15:51:24	79	915	91
11-29	15:51:56	79	940	94
11-29	15:52:24	79	915	92
11-29	15:52:56	79	937	90
11-29	15:53:25	79	912	89
11-29	15:53:57	79	935	94
11-29	15:54:25	79	912	96
11-29	15:54:57	79	945	87
11-29	15:55:25	79	910	94
11-29	15:55:57	79	937	94
11-29	15:56:25	79	915	91
11-29	15:56:57	79	932	86
11-29	15:57:25	79	915	88
11-29	15:57:57	79	940	89
11-29	15:58:25	79	915	92
11-29	15:58:57	79	922	89
11-29	15:59:25	79	910	95
11-29	15:59:57	79	940	90
11-29	16:0:25	79	917	95
11-29	16:0:57	79	937	91
11-29	16:1:25	79	912	81
11-29	16:1:57	79	932	89
11-29	16:2:25	79	917	93
11-29	16:2:57	79	932	94
11-29	16:3:25	79	915	89
11-29	16:3:57	79	942	80
11-29	16:4:25	79	912	82
11-29	16:4:57	78	935	89
11-29	16:5:25	78	912	94
11-29	16:5:57	78	950	90
11-29	16:6:25	78	915	95
11-29	16:6:57	78	935	88
11-29	16:7:25	78	915	88
11-29	16:7:57	78	937	80
11-29	16:8:25	78	917	89
11-29	16:8:57	79	940	91
11-29	16:9:25	78	915	89
11-29	16:9:57	78	927	93
11-29	16:10:25	78	910	91
11-29	16:10:57	79	930	94
11-29	16:11:25	78	915	91
11-29	16:11:57	79	930	92
11-29	16:12:25	79	910	92
11-29	16:12:57	79	935	93
11-29	16:13:25	79	912	94
11-29	16:13:57	79	935	87
11-29	16:14:25	78	915	96
11-29	16:14:57	79	932	92
11-29	16:15:25	79	915	92
11-29	16:15:57	79	935	96
11-29	16:16:25	79	912	94
11-29	16:16:57	79	937	94
11-29	16:17:25	78	915	93
11-29	16:17:58	78	932	89
11-29	16:18:26	78	910	92
11-29	16:18:58	79	937	93
11-29	16:19:26	78	912	92
11-29	16:19:58	78	947	87
11-29	16:20:26	78	915	91
11-29	16:20:58	78	940	85
11-29	16:21:26	78	910	84
11-29	16:21:58	78	925	94
11-29	16:22:26	78	910	94
11-29	16:22:58	79	937	89
11-29	16:23:26	78	912	95
11-29	16:23:58	78	937	84
11-29	16:24:26	78	912	88
11-29	16:24:58	78	930	90
11-29	16:25:26	78	912	87
11-29	16:25:58	78	940	88
11-29	16:26:26	78	912	94
11-29	16:26:58	78	935	90
11-29	16:27:26	78	915	80
11-29	16:27:58	78	935	90
11-29	16:28:26	78	915	95
11-29	16:28:58	78	937	96
11-29	16:29:26	78	915	87
11-29	16:29:58	78	937	90
11-29	16:30:26	78	915	93
11-29	16:30:58	78	932	91
11-29	16:31:26	78	915	92
11-29	16:31:58	78	947	91
11-29	16:32:26	78	915	89
11-29	16:32:58	78	940	89
11-29	16:33:26	78	915	91
11-29	16:33:58	78	937	94
11-29	16:34:26	78	917	90
11-29	16:34:58	78	942	92
11-29	16:35:26	78	912	88
11-29	16:35:58	78	940	93
11-29	16:36:26	78	915	85
11-29	16:36:58	78	937	88
11-29	16:37:26	78	915	93
11-29	16:37:58	78	935	95
11-29	16:38:26	78	907	90
11-29	16:38:58	78	940	92
11-29	16:39:26	78	915	93
11-29	16:39:58	78	935	86
11-29	16:40:26	78	912	93
11-29	16:40:58	78	947	94
11-29	16:41:26	78	912	91
11-29	16:41:58	78	940	89
11-29	16:42:27	78	915	89
11-29	16:42:59	78	932	92
11-29	16:43:27	78	917	90
11-29	16:43:59	78	937	90
11-29	16:44:27	78	915	86
11-29	16:44:59	78	930	90
11-29	16:45:27	78	912	88
11-29	16:45:59	78	940	87
11-29	16:46:27	78	915	86
11-29	16:46:59	78	937	88
11-29	16:47:27	78	915	91
11-29	16:47:59	78	930	91
11-29	16:48:27	78	910	91
11-29	16:48:59	78	945	87
11-29	16:49:27	78	915	92
11-29	16:49:59	78	937	92
11-29	16:50:27	78	915	89
11-29	16:50:59	78	942	92
11-29	16:51:27	78	915	93
11-29	16:51:59	78	930	90
11-29	16:52:27	78	912	93
11-29	16:52:59	78	935	91
11-29	16:53:27	78	917	92
11-29	16:53:59	78	937	88
11-29	16:54:27	78	915	91
11-29	16:54:59	78	935	89
11-29	16:55:27	78	915	92
11-29	16:55:59	78	942	91
11-29	16:56:27	78	915	88
11-29	16:56:59	78	940	95
11-29	16:57:27	78	917	94
11-29	16:57:59	78	940	90
11-29	16:58:27	78	915	89
11-29	16:58:59	78	940	95
11-29	16:59:27	78	917	93
11-29	16:59:59	78	945	89
11-29	17:0:27	78	917	90
11-29	17:0:59	78	942	91
11-29	17:1:27	78	917	83
11-29	17:1:59	78	935	92
11-29	17:2:27	78	912	89
11-29	17:2:59	78	935	88
11-29	17:3:27	78	912	93
11-29	17:3:59	78	942	91
11-29	17:4:27	78	915	86
11-29	17:4:59	78	945	89
11-29	17:5:27	78	917	93
11-29	17:5:59	78	942	93
11-29	17:6:27	78	912	88
11-29	17:7:0	78	930	89
11-29	17:7:28	78	915	94
11-29	17:8:0	78	940	94
11-29	17:8:28	78	915	95
11-29	17:9:0	78	942	90
11-29	17:9:28	78	915	82
11-29	17:10:0	78	937	91
11-29	17:10:28	78	917	94
11-29	17:11:0	78	937	95
11-29	17:11:28	78	917	99
11-29	17:12:0	78	935	97
11-29	17:12:28	78	912	92
11-29	17:13:0	78	932	90
11-29	17:13:28	78	915	94
11-29	17:14:0	78	937	84
11-29	17:14:28	78	915	94
11-29	17:15:0	78	932	88
11-29	17:15:28	78	920	94
11-29	17:16:0	78	930	90
11-29	17:16:28	78	912	92
11-29	17:17:0	78	937	87
11-29	17:17:28	78	915	90
11-29	17:18:0	78	935	91
11-29	17:18:28	78	912	91
11-29	17:19:0	78	940	92
11-29	17:19:28	78	915	88
11-29	17:20:0	78	927	89
11-29	17:20:28	78	912	94
11-29	17:21:0	78	942	91
11-29	17:21:28	78	915	90
11-29	17:22:0	78	945	89
11-29	17:22:28	78	915	90
11-29	17:23:0	78	945	84
11-29	17:23:28	78	910	90
11-29	17:24:0	78	917	97
11-29	17:24:28	78	900	94
11-29	17:25:0	78	930	97
11-29	17:25:28	78	897	98
11-29	17:26:0	78	925	91
11-29	17:26:28	78	897	93
11-29	17:27:0	78	917	98
11-29	17:27:28	78	900	97
11-29	17:28:0	79	925	91
11-29	17:28:28	79	900	97
11-29	17:29:0	79	922	95
11-29	17:29:28	79	895	98
11-29	17:30:0	79	910	98
11-29	17:30:28	79	895	97
11-29	17:31:0	79	925	96
11-29	17:31:29	79	895	91
11-29	17:32:1	79	922	94
11-29	17:32:29	79	895	100
11-29	17:33:1	79	930	99
11-29	17:33:29	79	895	96
11-29	17:34:1	79	920	100
11-29	17:34:29	79	897	93
11-29	17:35:1	79	915	97
11-29	17:35:29	79	897	103
11-29	17:36:1	79	925	95
11-29	17:36:29	79	897	99
11-29	17:37:1	79	920	96
11-29	17:37:29	79	897	95
11-29	17:38:1	79	922	92
11-29	17:38:29	79	897	94
11-29	17:39:1	79	920	99
11-29	17:39:29	79	897	97
11-29	17:40:1	79	925	99
11-29	17:40:29	79	897	93
11-29	17:41:1	79	925	96
11-29	17:41:29	79	897	97
11-29	17:42:1	79	922	96
11-29	17:42:29	79	895	97
11-29	17:43:1	80	922	96
11-29	17:43:29	80	897	94
11-29	17:44:1	79	920	90
11-29	17:44:29	79	897	96
11-29	17:45:1	80	922	93
11-29	17:45:29	80	897	100
11-29	17:46:1	80	920	98
11-29	17:46:29	80	892	97
11-29	17:47:1	80	915	96
11-29	17:47:29	80	892	101
11-29	17:48:1	80	925	98
11-29	17:48:29	80	892	99
11-29	17:49:1	80	922	101
11-29	17:49:29	80	892	91
11-29	17:50:1	80	922	97
11-29	17:50:29	80	895	95
11-29	17:51:1	80	910	96
11-29	17:51:29	80	895	94
11-29	17:52:1	80	915	97
11-29	17:52:29	80	892	89
11-29	17:53:1	80	922	98
11-29	17:53:29	80	895	98
11-29	17:54:1	80	920	96
11-29	17:54:29	80	895	94
11-29	17:55:1	80	917	96
11-29	17:55:29	80	895	90
11-29	17:56:2	80	925	97
11-29	17:56:30	80	895	97
11-29	17:57:2	80	917	97
11-29	17:57:30	80	892	97
11-29	17:58:2	80	917	90
11-29	17:58:30	80	892	93
11-29	17:59:2	80	912	96
11-29	17:59:30	80	892	93
11-29	18:0:2	81	917	100
11-29	18:0:30	80	895	90
11-29	18:1:2	80	922	97
11-29	18:1:30	81	895	96
11-29	18:2:2	81	917	99
11-29	18:2:30	81	895	90
11-29	18:3:2	81	920	93
11-29	18:3:30	81	895	97
11-29	18:4:2	81	915	95
11-29	18:4:30	81	895	92
11-29	18:5:2	81	922	97
11-29	18:5:30	81	895	92
11-29	18:6:2	81	927	103
11-29	18:6:30	81	895	96
11-29	18:7:2	81	927	101
11-29	18:7:30	81	890	97
11-29	18:8:2	81	925	100
11-29	18:8:30	81	892	99
11-29	18:9:2	81	915	99
11-29	18:9:30	81	895	101
11-29	18:10:2	81	917	97
11-29	18:10:30	81	897	93
11-29	18:11:2	81	915	95
11-29	18:11:30	81	895	97
11-29	18:12:2	81	922	96
11-29	18:12:30	81	895	100
11-29	18:13:2	81	910	98
11-29	18:13:30	81	895	95
11-29	18:14:2	81	927	98
11-29	18:14:30	81	895	97
11-29	18:15:2	81	922	96
11-29	18:15:30	81	900	98
11-29	18:16:2	81	922	99
11-29	18:16:30	81	897	95
11-29	18:17:2	81	922	97
11-29	18:17:30	81	895	96
11-29	18:18:2	81	925	94
11-29	18:18:30	81	895	97
11-29	18:19:2	81	917	98
11-29	18:19:30	81	897	97
11-29	18:20:2	81	922	99
11-29	18:20:31	81	892	100
11-29	18:21:3	81	915	96
11-29	18:21:31	81	892	101
11-29	18:22:3	81	920	99
11-29	18:22:31	82	895	98
11-29	18:23:3	82	912	90
11-29	18:23:31	82	895	102
11-29	18:24:3	82	935	95
11-29	18:24:31	82	892	98
11-29	18:25:3	82	915	98
11-29	18:25:31	82	890	95
11-29	18:26:3	82	920	91
11-29	18:26:31	82	892	94
11-29	18:27:3	82	922	97
11-29	18:27:31	82	895	94
11-29	18:28:3	82	905	93
11-29	18:28:31	82	895	100
11-29	18:29:3	82	922	96
