3-20	11:55:58	68	45	15
3-20	11:56:3	68	947	11
3-20	11:56:8	68	45	16
3-20	11:56:14	68	962	11
3-20	11:56:19	68	45	15
3-20	11:56:25	68	946	13
3-20	11:56:30	68	45	19
3-20	11:56:35	68	961	9
3-20	11:56:41	68	45	11
3-20	11:56:46	68	947	13
3-20	11:56:51	68	45	11
3-20	11:56:57	68	947	15
3-20	11:57:2	68	45	15
3-20	11:57:8	68	947	11
3-20	11:57:13	68	45	17
3-20	11:57:18	68	946	13
3-20	11:57:24	68	45	11
3-20	11:57:29	68	962	10
3-20	11:57:34	68	45	11
3-20	11:57:40	68	962	6
3-20	11:57:45	68	45	12
3-20	11:57:51	68	947	13
3-20	11:57:56	68	45	16
3-20	11:58:1	68	962	13
3-20	11:58:7	67	45	16
3-20	11:58:12	67	946	13
3-20	11:58:17	67	45	13
3-20	11:58:23	67	962	14
3-20	11:58:28	67	45	7
3-20	11:58:34	67	947	12
3-20	11:58:39	67	45	17
3-20	11:58:44	67	962	10
3-20	11:58:50	67	45	14
3-20	11:58:55	67	947	6
3-20	11:59:0	67	45	13
3-20	11:59:6	67	962	15
3-20	11:59:11	67	45	11
3-20	11:59:17	67	947	12
3-20	11:59:22	67	45	9
3-20	11:59:27	67	947	7
3-20	11:59:33	67	45	11
3-20	11:59:38	67	947	10
3-20	11:59:43	67	45	15
3-20	11:59:49	67	947	14
3-20	11:59:54	67	45	11
3-20	12:0:0	67	947	9
3-20	12:0:5	67	45	10
3-20	12:0:10	67	947	14
3-20	12:0:16	67	45	10
3-20	12:0:21	67	947	14
3-20	12:0:26	67	45	17
3-20	12:0:32	67	947	13
3-20	12:0:37	66	45	12
3-20	12:0:43	66	947	12
3-20	12:0:48	66	45	16
3-20	12:0:53	66	962	9
3-20	12:0:59	66	45	14
3-20	12:1:4	66	947	11
3-20	12:1:9	66	45	12
3-20	12:1:15	66	947	10
3-20	12:1:20	66	45	16
3-20	12:1:26	66	946	10
3-20	12:1:31	66	45	12
3-20	12:1:36	66	947	3
3-20	12:1:42	66	45	15
3-20	12:1:47	66	947	9
3-20	12:1:52	66	45	13
3-20	12:1:58	66	962	11
3-20	12:2:3	66	45	14
3-20	12:2:9	66	947	7
3-20	12:2:14	66	45	12
3-20	12:2:19	66	947	4
3-20	12:2:25	66	45	15
3-20	12:2:30	66	947	12
3-20	12:2:35	66	45	11
3-20	12:2:41	66	947	6
3-20	12:2:46	66	45	13
3-20	12:2:52	66	947	13
3-20	12:2:57	66	45	15
3-20	12:3:2	66	947	14
3-20	12:3:7	66	45	14
3-20	12:3:13	66	946	13
3-20	12:3:18	65	45	15
3-20	12:3:24	65	946	9
3-20	12:3:29	65	45	12
3-20	12:3:34	65	946	12
3-20	12:3:40	65	45	2
3-20	12:3:45	65	947	11
3-20	12:3:50	65	45	14
3-20	12:3:56	65	947	13
3-20	12:4:1	65	45	12
3-20	12:4:7	65	947	13
3-20	12:4:12	65	45	14
3-20	12:4:17	65	946	10
3-20	12:4:23	65	45	12
3-20	12:4:28	65	947	6
3-20	12:4:33	65	45	14
3-20	12:4:39	65	947	9
3-20	12:4:44	65	45	17
3-20	12:4:50	65	947	14
3-20	12:4:55	65	45	15
3-20	12:5:0	65	947	13
3-20	12:5:6	65	45	11
3-20	12:5:11	65	932	11
3-20	12:5:16	65	45	14
3-20	12:5:22	65	931	8
3-20	12:5:27	65	45	11
3-20	12:5:33	65	931	12
3-20	12:5:38	65	45	11
3-20	12:5:43	65	932	11
3-20	12:5:49	65	45	15
3-20	12:5:54	65	932	14
3-20	12:5:59	64	45	11
3-20	12:6:5	64	932	11
3-20	12:6:10	64	45	13
3-20	12:6:16	64	932	13
3-20	12:6:21	64	45	15
3-20	12:6:26	64	917	16
3-20	12:6:32	64	45	16
3-20	12:6:37	64	932	14
3-20	12:6:42	64	45	12
3-20	12:6:48	64	917	12
3-20	12:6:53	64	45	10
