11-9	1:28:56	80	977	82
11-9	1:29:24	80	970	81
11-9	1:29:56	80	980	82
11-9	1:30:24	80	975	82
11-9	1:30:56	80	987	82
11-9	1:31:24	80	975	85
11-9	1:31:56	80	985	82
11-9	1:32:24	80	972	81
11-9	1:32:56	80	977	85
11-9	1:33:24	80	972	84
11-9	1:33:56	80	980	82
11-9	1:34:24	80	972	81
11-9	1:34:56	80	982	82
11-9	1:35:24	80	975	87
11-9	1:35:56	80	987	87
11-9	1:36:24	80	975	81
11-9	1:36:56	80	990	82
11-9	1:37:24	80	972	81
11-9	1:37:56	80	987	80
11-9	1:38:24	80	975	89
11-9	1:38:56	80	977	83
11-9	1:39:24	80	972	82
11-9	1:39:56	80	985	84
11-9	1:40:25	80	972	82
11-9	1:40:57	80	995	80
11-9	1:41:25	80	975	83
11-9	1:41:57	80	985	82
11-9	1:42:25	80	975	84
11-9	1:42:57	80	982	82
11-9	1:43:25	80	972	82
11-9	1:43:57	80	980	83
11-9	1:44:25	80	972	82
11-9	1:44:57	80	980	81
11-9	1:45:25	80	972	82
11-9	1:45:57	80	980	84
11-9	1:46:25	80	972	85
11-9	1:46:57	80	982	85
11-9	1:47:25	80	972	82
11-9	1:47:57	80	977	81
11-9	1:48:25	80	972	83
11-9	1:48:57	80	980	81
11-9	1:49:25	80	972	80
11-9	1:49:57	80	977	82
11-9	1:50:25	80	972	81
11-9	1:50:57	80	977	83
11-9	1:51:25	80	972	90
11-9	1:51:57	80	980	86
11-9	1:52:25	80	972	81
11-9	1:52:57	80	980	82
11-9	1:53:25	80	972	86
11-9	1:53:57	80	972	83
11-9	1:54:25	80	972	82
11-9	1:54:57	80	992	80
11-9	1:55:25	80	972	81
11-9	1:55:57	80	977	81
11-9	1:56:25	80	972	89
11-9	1:56:57	80	990	81
11-9	1:57:25	80	972	82
11-9	1:57:57	80	975	82
11-9	1:58:25	80	972	81
11-9	1:58:57	80	987	81
11-9	1:59:25	80	972	83
11-9	1:59:57	80	977	82
11-9	2:0:25	80	972	83
11-9	2:0:57	80	982	84
11-9	2:1:25	80	972	83
11-9	2:1:57	80	987	83
11-9	2:2:25	80	975	83
11-9	2:2:57	80	987	86
11-9	2:3:26	80	975	81
11-9	2:3:58	80	980	86
11-9	2:4:26	80	975	82
11-9	2:4:58	80	980	83
11-9	2:5:26	80	972	83
11-9	2:5:58	80	982	81
11-9	2:6:26	80	972	88
11-9	2:6:58	80	985	81
11-9	2:7:26	80	975	80
11-9	2:7:58	80	982	82
11-9	2:8:26	80	975	86
11-9	2:8:58	80	982	81
11-9	2:9:26	80	975	83
11-9	2:9:58	80	985	84
11-9	2:10:26	80	972	84
11-9	2:10:58	80	982	81
11-9	2:11:26	80	972	85
11-9	2:11:58	80	980	86
11-9	2:12:26	80	975	87
11-9	2:12:58	80	982	88
11-9	2:13:26	80	975	85
11-9	2:13:58	80	982	83
11-9	2:14:26	80	972	84
11-9	2:14:58	80	980	82
11-9	2:15:26	80	975	85
11-9	2:15:58	80	980	84
11-9	2:16:26	80	975	86
11-9	2:16:58	80	975	89
11-9	2:17:26	80	975	87
11-9	2:17:58	80	985	82
11-9	2:18:26	80	975	81
11-9	2:18:58	80	977	81
11-9	2:19:26	80	975	84
11-9	2:19:58	80	985	86
11-9	2:20:26	80	972	80
11-9	2:20:58	80	987	81
11-9	2:21:26	80	975	84
11-9	2:21:58	80	982	84
11-9	2:22:26	80	972	88
11-9	2:22:58	80	982	81
11-9	2:23:26	80	975	81
11-9	2:23:58	80	982	83
11-9	2:24:26	80	972	89
11-9	2:24:58	80	980	81
11-9	2:25:26	80	975	86
11-9	2:25:58	80	982	91
11-9	2:26:27	80	975	81
11-9	2:26:59	80	987	85
11-9	2:27:27	80	975	81
11-9	2:27:59	80	980	79
11-9	2:28:27	80	972	81
11-9	2:28:59	80	980	80
11-9	2:29:27	80	972	85
11-9	2:29:59	80	985	84
11-9	2:30:27	80	975	82
11-9	2:30:59	80	980	83
11-9	2:31:27	80	975	84
11-9	2:31:59	80	992	86
11-9	2:32:27	80	975	84
11-9	2:32:59	80	990	81
11-9	2:33:27	80	975	80
11-9	2:33:59	80	990	85
11-9	2:34:27	80	977	81
11-9	2:34:59	80	985	81
11-9	2:35:27	80	975	84
11-9	2:35:59	80	982	80
11-9	2:36:27	80	977	86
11-9	2:36:59	80	990	84
11-9	2:37:27	80	975	81
11-9	2:37:59	80	990	80
11-9	2:38:27	80	977	84
11-9	2:38:59	80	985	81
11-9	2:39:27	80	975	85
11-9	2:39:59	80	985	83
11-9	2:40:27	80	977	83
11-9	2:40:59	80	997	82
11-9	2:41:27	80	975	84
11-9	2:41:59	80	982	89
11-9	2:42:27	80	977	81
11-9	2:42:59	80	987	82
11-9	2:43:27	80	977	82
11-9	2:43:59	80	990	82
11-9	2:44:27	80	975	80
11-9	2:44:59	80	982	79
11-9	2:45:27	80	975	83
11-9	2:45:59	80	987	81
11-9	2:46:27	80	975	83
11-9	2:46:59	80	990	87
11-9	2:47:27	80	977	80
11-9	2:47:59	80	987	81
11-9	2:48:27	80	977	80
11-9	2:48:59	80	982	80
11-9	2:49:28	80	975	79
11-9	2:50:0	79	985	84
11-9	2:50:28	79	977	78
11-9	2:51:0	80	992	84
11-9	2:51:28	80	977	81
11-9	2:52:0	80	985	82
11-9	2:52:28	79	977	80
11-9	2:53:0	79	982	80
11-9	2:53:28	80	977	82
11-9	2:54:0	80	982	83
11-9	2:54:28	80	977	81
11-9	2:55:0	80	987	81
11-9	2:55:28	80	975	80
11-9	2:56:0	80	992	80
11-9	2:56:28	80	975	76
11-9	2:57:0	80	985	83
11-9	2:57:28	80	975	81
11-9	2:58:0	79	990	83
11-9	2:58:28	79	977	81
11-9	2:59:0	79	985	83
11-9	2:59:28	79	977	80
11-9	3:0:0	79	992	82
11-9	3:0:28	79	977	85
11-9	3:1:0	79	990	82
11-9	3:1:28	79	977	79
11-9	3:2:0	79	980	81
11-9	3:2:28	79	980	81
11-9	3:3:0	79	985	80
11-9	3:3:28	79	977	80
11-9	3:4:0	79	990	80
11-9	3:4:28	79	980	85
11-9	3:5:0	79	990	82
11-9	3:5:28	79	977	82
11-9	3:6:0	79	990	83
11-9	3:6:28	79	980	81
11-9	3:7:0	79	997	84
11-9	3:7:28	79	977	80
11-9	3:8:0	79	992	80
11-9	3:8:28	79	980	80
11-9	3:9:0	79	990	80
11-9	3:9:28	79	980	80
11-9	3:10:0	79	990	81
11-9	3:10:28	79	977	84
11-9	3:11:0	79	992	84
11-9	3:11:28	79	977	84
11-9	3:12:1	79	987	86
11-9	3:12:29	79	980	82
11-9	3:13:1	79	997	86
11-9	3:13:29	79	977	85
11-9	3:14:1	79	987	81
11-9	3:14:29	79	977	80
11-9	3:15:1	79	982	81
11-9	3:15:29	79	980	82
11-9	3:16:1	79	990	79
11-9	3:16:29	79	977	83
11-9	3:17:1	79	982	80
11-9	3:17:29	79	980	85
11-9	3:18:1	79	982	80
11-9	3:18:29	79	977	82
11-9	3:19:1	79	990	83
11-9	3:19:29	79	977	79
11-9	3:20:1	79	987	85
11-9	3:20:29	79	980	83
11-9	3:21:1	79	980	84
11-9	3:21:29	79	980	81
11-9	3:22:1	79	992	78
11-9	3:22:29	79	977	79
11-9	3:23:1	79	985	85
11-9	3:23:29	79	977	85
11-9	3:24:1	79	987	85
11-9	3:24:29	79	980	89
11-9	3:25:1	79	987	80
11-9	3:25:29	79	980	81
11-9	3:26:1	79	990	83
11-9	3:26:29	79	980	86
11-9	3:27:1	79	987	79
11-9	3:27:29	79	980	82
11-9	3:28:1	79	987	78
11-9	3:28:29	79	980	81
11-9	3:29:1	79	992	87
11-9	3:29:29	79	980	78
11-9	3:30:1	79	987	82
11-9	3:30:29	79	980	85
11-9	3:31:1	79	990	86
11-9	3:31:29	79	980	85
11-9	3:32:1	79	987	83
11-9	3:32:29	79	980	80
11-9	3:33:1	79	987	80
11-9	3:33:29	79	980	80
11-9	3:34:1	79	982	83
11-9	3:34:29	79	980	79
11-9	3:35:2	79	987	80
11-9	3:35:30	79	980	79
11-9	3:36:2	79	987	80
11-9	3:36:30	79	980	83
11-9	3:37:2	79	990	81
11-9	3:37:30	79	980	84
11-9	3:38:2	79	992	81
11-9	3:38:30	79	977	84
11-9	3:39:2	78	1005	78
11-9	3:39:30	78	977	79
11-9	3:40:2	79	990	86
11-9	3:40:30	79	980	84
11-9	3:41:2	78	980	86
11-9	3:41:30	79	980	82
11-9	3:42:2	79	990	82
11-9	3:42:30	78	977	78
11-9	3:43:2	78	992	79
11-9	3:43:30	78	980	82
11-9	3:44:2	78	985	79
11-9	3:44:30	78	980	80
11-9	3:45:2	78	990	81
11-9	3:45:30	78	980	86
11-9	3:46:2	78	997	85
11-9	3:46:30	78	980	82
11-9	3:47:2	78	985	81
11-9	3:47:30	78	982	80
11-9	3:48:2	78	987	82
11-9	3:48:30	78	980	81
11-9	3:49:2	78	990	81
11-9	3:49:30	78	982	80
11-9	3:50:2	78	985	79
11-9	3:50:30	78	980	78
11-9	3:51:2	78	1002	84
11-9	3:51:30	78	980	78
11-9	3:52:2	78	990	78
11-9	3:52:30	78	980	80
11-9	3:53:2	78	987	88
11-9	3:53:30	78	980	82
11-9	3:54:2	78	987	81
11-9	3:54:30	78	977	79
11-9	3:55:2	78	995	82
11-9	3:55:30	78	980	83
11-9	3:56:2	78	992	78
11-9	3:56:30	78	982	79
11-9	3:57:2	78	992	81
11-9	3:57:30	78	982	78
11-9	3:58:3	78	990	78
11-9	3:58:31	78	980	79
11-9	3:59:3	78	995	85
11-9	3:59:31	78	980	82
11-9	4:0:3	78	982	80
11-9	4:0:31	78	982	79
11-9	4:1:3	78	997	81
11-9	4:1:31	78	980	80
11-9	4:2:3	78	987	84
11-9	4:2:31	78	977	81
11-9	4:3:3	78	995	78
11-9	4:3:31	78	980	79
11-9	4:4:3	78	987	80
11-9	4:4:31	78	980	82
11-9	4:5:3	78	987	80
11-9	4:5:31	78	980	83
11-9	4:6:3	78	987	84
11-9	4:6:31	78	977	81
11-9	4:7:3	78	985	80
11-9	4:7:31	78	980	84
11-9	4:8:3	78	987	81
11-9	4:8:31	78	980	79
11-9	4:9:3	78	987	82
11-9	4:9:31	78	977	80
11-9	4:10:3	78	985	83
11-9	4:10:31	78	980	79
11-9	4:11:3	78	985	81
11-9	4:11:31	78	980	86
11-9	4:12:3	78	990	79
11-9	4:12:31	78	980	81
11-9	4:13:3	78	982	81
11-9	4:13:31	78	980	78
11-9	4:14:3	78	990	82
11-9	4:14:31	78	980	78
11-9	4:15:3	78	985	80
11-9	4:15:31	78	980	89
11-9	4:16:3	78	990	83
11-9	4:16:31	78	977	79
11-9	4:17:3	78	982	79
11-9	4:17:31	78	980	81
11-9	4:18:3	78	987	81
11-9	4:18:31	78	980	81
11-9	4:19:3	78	990	79
11-9	4:19:31	78	980	80
11-9	4:20:3	78	1005	81
11-9	4:20:31	78	980	81
11-9	4:21:3	78	992	80
11-9	4:21:32	78	980	80
11-9	4:22:4	78	990	82
11-9	4:22:32	78	980	79
11-9	4:23:4	78	992	83
11-9	4:23:32	78	980	79
11-9	4:24:4	78	990	79
11-9	4:24:32	78	980	79
11-9	4:25:4	78	982	79
11-9	4:25:32	78	980	82
11-9	4:26:4	78	982	80
11-9	4:26:32	78	977	79
11-9	4:27:4	78	982	78
11-9	4:27:32	78	977	86
11-9	4:28:4	78	1000	80
11-9	4:28:32	78	980	78
11-9	4:29:4	78	990	82
11-9	4:29:32	78	977	82
11-9	4:30:4	78	990	80
11-9	4:30:32	78	980	83
11-9	4:31:4	78	987	81
11-9	4:31:32	78	977	79
11-9	4:32:4	77	990	77
11-9	4:32:32	77	982	79
11-9	4:33:4	78	987	81
11-9	4:33:32	78	980	82
11-9	4:34:4	77	985	79
11-9	4:34:32	77	982	84
11-9	4:35:4	77	985	80
11-9	4:35:32	77	980	79
11-9	4:36:4	77	985	79
11-9	4:36:32	77	980	83
11-9	4:37:4	77	992	83
11-9	4:37:32	78	980	79
11-9	4:38:4	77	995	81
11-9	4:38:32	78	980	82
11-9	4:39:4	77	990	82
11-9	4:39:32	78	980	84
11-9	4:40:4	77	987	78
11-9	4:40:32	77	980	82
11-9	4:41:4	77	990	82
11-9	4:41:32	77	980	77
11-9	4:42:4	77	1000	81
11-9	4:42:32	77	982	81
11-9	4:43:4	77	995	83
11-9	4:43:32	77	982	80
11-9	4:44:4	77	990	79
11-9	4:44:33	77	980	77
11-9	4:45:5	77	987	81
11-9	4:45:33	77	982	84
11-9	4:46:5	77	995	84
11-9	4:46:33	77	980	77
11-9	4:47:5	77	985	79
11-9	4:47:33	77	980	84
11-9	4:48:5	77	995	79
11-9	4:48:33	77	982	84
11-9	4:49:5	77	987	77
11-9	4:49:33	77	980	78
11-9	4:50:5	77	992	81
11-9	4:50:33	77	980	81
11-9	4:51:5	77	992	78
11-9	4:51:33	77	982	81
11-9	4:52:5	77	987	82
11-9	4:52:33	77	982	81
11-9	4:53:5	77	992	79
11-9	4:53:33	77	980	83
11-9	4:54:5	77	995	79
11-9	4:54:33	77	982	82
11-9	4:55:5	77	987	80
11-9	4:55:33	77	982	85
11-9	4:56:5	77	990	79
11-9	4:56:33	77	982	77
11-9	4:57:5	77	997	80
11-9	4:57:33	77	982	89
11-9	4:58:5	77	992	84
11-9	4:58:33	77	980	81
11-9	4:59:5	77	997	78
11-9	4:59:33	77	980	81
11-9	5:0:5	77	992	78
11-9	5:0:33	77	980	78
11-9	5:1:5	77	992	85
11-9	5:1:33	77	982	83
11-9	5:2:5	77	992	80
11-9	5:2:33	77	982	87
11-9	5:3:5	77	990	79
11-9	5:3:33	77	985	81
11-9	5:4:5	77	987	82
11-9	5:4:33	77	982	80
11-9	5:5:5	77	987	82
11-9	5:5:33	77	982	79
11-9	5:6:5	77	987	82
11-9	5:6:33	77	985	78
11-9	5:7:5	77	992	79
11-9	5:7:34	77	982	82
11-9	5:8:6	77	987	80
11-9	5:8:34	77	982	79
11-9	5:9:6	77	1002	82
11-9	5:9:34	77	985	81
11-9	5:10:6	77	985	78
11-9	5:10:34	77	982	85
11-9	5:11:6	77	1000	84
11-9	5:11:34	77	982	87
11-9	5:12:6	77	987	84
11-9	5:12:34	77	985	85
11-9	5:13:6	77	992	78
11-9	5:13:34	77	982	79
11-9	5:14:6	77	985	79
11-9	5:14:34	77	982	84
11-9	5:15:6	77	990	85
11-9	5:15:34	77	982	78
11-9	5:16:6	77	990	79
11-9	5:16:34	77	982	80
11-9	5:17:6	77	992	81
11-9	5:17:34	77	982	78
11-9	5:18:6	77	987	79
11-9	5:18:34	77	985	80
11-9	5:19:6	77	995	85
11-9	5:19:34	77	982	83
11-9	5:20:6	77	990	83
11-9	5:20:34	77	982	79
11-9	5:21:6	77	992	78
11-9	5:21:34	77	982	84
11-9	5:22:6	77	987	78
11-9	5:22:34	77	982	79
11-9	5:23:6	77	1000	82
11-9	5:23:34	77	982	80
11-9	5:24:6	77	995	80
11-9	5:24:34	77	982	83
11-9	5:25:6	76	1002	81
11-9	5:25:34	77	982	80
11-9	5:26:6	77	995	78
11-9	5:26:34	77	982	81
11-9	5:27:6	76	995	80
11-9	5:27:34	76	982	79
11-9	5:28:6	76	992	78
11-9	5:28:34	76	982	84
11-9	5:29:6	76	982	77
11-9	5:29:34	76	982	81
11-9	5:30:6	76	992	80
11-9	5:30:34	76	982	81
11-9	5:31:7	76	990	81
11-9	5:31:35	76	985	81
11-9	5:32:7	76	992	77
11-9	5:32:35	76	982	84
11-9	5:33:7	76	982	85
11-9	5:33:35	76	985	81
11-9	5:34:7	76	995	78
11-9	5:34:35	76	982	83
11-9	5:35:7	76	987	82
11-9	5:35:35	76	982	83
11-9	5:36:7	76	990	77
11-9	5:36:35	76	982	82
11-9	5:37:7	76	997	77
11-9	5:37:35	76	982	79
11-9	5:38:7	76	995	78
11-9	5:38:35	76	982	79
11-9	5:39:7	76	992	81
11-9	5:39:35	76	982	80
11-9	5:40:7	76	992	78
11-9	5:40:35	76	982	85
11-9	5:41:7	76	992	80
11-9	5:41:35	76	980	77
11-9	5:42:7	76	992	79
11-9	5:42:35	76	982	82
11-9	5:43:7	76	992	77
11-9	5:43:35	76	980	77
11-9	5:44:7	76	997	84
11-9	5:44:35	76	980	84
11-9	5:45:7	76	990	78
11-9	5:45:35	76	982	79
11-9	5:46:7	76	990	79
11-9	5:46:35	76	982	81
11-9	5:47:7	76	990	82
11-9	5:47:35	76	982	78
11-9	5:48:7	76	990	83
11-9	5:48:35	76	982	82
11-9	5:49:7	76	987	77
11-9	5:49:35	76	982	79
11-9	5:50:7	76	992	79
11-9	5:50:35	76	982	78
11-9	5:51:7	76	992	83
11-9	5:51:35	76	982	81
11-9	5:52:7	76	992	81
11-9	5:52:35	76	982	82
11-9	5:53:7	76	987	86
11-9	5:53:35	76	982	79
11-9	5:54:8	76	995	81
11-9	5:54:36	76	982	80
11-9	5:55:8	76	990	85
11-9	5:55:36	76	980	85
11-9	5:56:8	76	992	82
11-9	5:56:36	76	982	81
11-9	5:57:8	76	985	78
11-9	5:57:36	76	982	80
11-9	5:58:8	76	995	78
11-9	5:58:36	76	982	85
11-9	5:59:8	76	992	84
11-9	5:59:36	76	982	78
11-9	6:0:8	76	1005	81
11-9	6:0:36	76	985	81
11-9	6:1:8	76	987	85
11-9	6:1:36	76	985	82
11-9	6:2:8	76	990	82
11-9	6:2:36	76	985	79
11-9	6:3:8	76	987	80
11-9	6:3:36	76	985	78
11-9	6:4:8	76	1000	77
11-9	6:4:36	76	982	80
11-9	6:5:8	76	982	87
11-9	6:5:36	76	982	77
11-9	6:6:8	76	985	80
11-9	6:6:36	76	985	78
11-9	6:7:8	76	997	84
11-9	6:7:36	76	985	78
11-9	6:8:8	76	1000	77
11-9	6:8:36	76	985	84
11-9	6:9:8	76	992	78
11-9	6:9:36	76	985	79
11-9	6:10:8	76	992	80
11-9	6:10:36	76	982	77
11-9	6:11:8	76	992	83
11-9	6:11:36	76	982	78
11-9	6:12:8	76	992	78
11-9	6:12:36	76	982	80
11-9	6:13:8	76	997	83
11-9	6:13:36	76	985	78
11-9	6:14:8	76	997	80
11-9	6:14:36	76	982	78
11-9	6:15:8	76	987	80
11-9	6:15:36	76	985	80
11-9	6:16:8	76	985	78
11-9	6:16:36	76	985	82
11-9	6:17:8	76	990	79
11-9	6:17:37	76	985	79
11-9	6:18:9	76	987	81
11-9	6:18:37	76	985	79
11-9	6:19:9	76	997	83
11-9	6:19:37	76	985	87
11-9	6:20:9	76	992	79
11-9	6:20:37	76	985	84
11-9	6:21:9	76	987	83
11-9	6:21:37	76	982	82
11-9	6:22:9	75	992	80
11-9	6:22:37	76	985	80
11-9	6:23:9	76	992	80
11-9	6:23:37	75	982	78
11-9	6:24:9	75	987	77
11-9	6:24:37	75	985	78
11-9	6:25:9	76	995	78
11-9	6:25:37	76	982	83
11-9	6:26:9	76	1000	83
11-9	6:26:37	76	982	78
11-9	6:27:9	76	995	78
11-9	6:27:37	76	982	76
11-9	6:28:9	75	990	83
11-9	6:28:37	75	985	78
11-9	6:29:9	76	995	79
11-9	6:29:37	75	985	85
11-9	6:30:9	76	992	80
11-9	6:30:37	76	985	82
11-9	6:31:9	76	992	79
11-9	6:31:37	76	982	83
11-9	6:32:9	76	985	79
11-9	6:32:37	76	985	83
11-9	6:33:9	76	990	76
11-9	6:33:37	76	985	82
11-9	6:34:9	76	997	79
11-9	6:34:37	76	985	80
11-9	6:35:9	76	987	78
11-9	6:35:37	76	985	79
11-9	6:36:9	75	995	80
11-9	6:36:37	76	982	80
11-9	6:37:9	75	990	85
11-9	6:37:37	76	985	80
11-9	6:38:9	75	992	80
11-9	6:38:37	76	985	78
11-9	6:39:9	75	995	79
11-9	6:39:37	75	985	80
11-9	6:40:9	75	995	79
11-9	6:40:38	76	985	77
11-9	6:41:10	75	997	78
11-9	6:41:38	75	985	82
11-9	6:42:10	75	992	80
11-9	6:42:38	75	985	80
11-9	6:43:10	75	1000	80
11-9	6:43:38	75	985	82
11-9	6:44:10	75	982	82
11-9	6:44:38	75	982	79
11-9	6:45:10	75	987	75
11-9	6:45:38	75	982	77
11-9	6:46:10	75	997	79
11-9	6:46:38	75	982	78
11-9	6:47:10	75	987	84
11-9	6:47:38	75	985	80
11-9	6:48:10	75	990	80
11-9	6:48:38	75	982	78
11-9	6:49:10	75	990	80
11-9	6:49:38	75	982	79
11-9	6:50:10	75	990	80
11-9	6:50:38	75	982	79
11-9	6:51:10	75	992	81
11-9	6:51:38	75	982	77
11-9	6:52:10	75	992	79
11-9	6:52:38	75	982	79
11-9	6:53:10	75	987	79
11-9	6:53:38	75	982	78
11-9	6:54:10	75	995	81
11-9	6:54:38	75	982	76
11-9	6:55:10	75	997	78
11-9	6:55:38	75	982	79
11-9	6:56:10	75	995	78
11-9	6:56:38	75	985	82
11-9	6:57:10	75	985	83
11-9	6:57:38	75	982	78
11-9	6:58:10	75	987	79
11-9	6:58:38	75	985	82
11-9	6:59:10	75	995	78
11-9	6:59:38	75	985	78
11-9	7:0:10	75	1000	80
11-9	7:0:38	75	985	81
11-9	7:1:10	75	992	76
11-9	7:1:38	75	985	79
11-9	7:2:10	75	985	81
11-9	7:2:38	75	982	80
11-9	7:3:10	75	997	80
11-9	7:3:38	75	982	79
11-9	7:4:11	75	987	81
11-9	7:4:39	75	985	78
11-9	7:5:11	75	990	76
11-9	7:5:39	75	985	80
11-9	7:6:11	75	995	80
11-9	7:6:39	75	985	78
11-9	7:7:11	75	997	78
11-9	7:7:39	75	985	77
11-9	7:8:11	75	995	79
11-9	7:8:39	75	985	84
11-9	7:9:11	75	990	78
11-9	7:9:39	75	985	79
11-9	7:10:11	75	990	82
11-9	7:10:39	75	985	76
11-9	7:11:11	75	992	77
11-9	7:11:39	75	985	81
11-9	7:12:11	75	992	81
11-9	7:12:39	75	985	78
11-9	7:13:11	75	995	81
11-9	7:13:39	75	985	79
11-9	7:14:11	75	995	79
11-9	7:14:39	75	985	79
11-9	7:15:11	75	987	80
11-9	7:15:39	75	985	81
11-9	7:16:11	75	990	77
11-9	7:16:39	75	987	76
11-9	7:17:11	75	995	77
11-9	7:17:39	75	987	79
11-9	7:18:11	75	995	78
11-9	7:18:39	75	985	80
11-9	7:19:11	75	1000	78
11-9	7:19:39	75	987	83
11-9	7:20:11	75	997	78
11-9	7:20:39	75	985	78
11-9	7:21:11	75	997	78
11-9	7:21:39	75	985	81
11-9	7:22:11	75	997	80
11-9	7:22:39	75	987	81
11-9	7:23:11	75	992	77
11-9	7:23:39	75	985	82
11-9	7:24:11	75	987	79
11-9	7:24:39	75	985	78
11-9	7:25:11	75	1000	86
11-9	7:25:39	75	987	79
11-9	7:26:11	75	990	78
11-9	7:26:39	75	985	82
11-9	7:27:11	75	992	78
11-9	7:27:40	75	985	82
11-9	7:28:12	75	997	78
11-9	7:28:40	75	985	79
11-9	7:29:12	75	995	76
11-9	7:29:40	75	985	77
11-9	7:30:12	75	997	76
11-9	7:30:40	75	985	84
11-9	7:31:12	75	990	80
11-9	7:31:40	75	987	79
11-9	7:32:12	75	1005	79
11-9	7:32:40	75	985	81
11-9	7:33:12	75	1000	78
11-9	7:33:40	75	987	78
11-9	7:34:12	75	997	79
11-9	7:34:40	75	985	81
11-9	7:35:12	75	997	77
11-9	7:35:40	75	987	78
11-9	7:36:12	75	997	81
11-9	7:36:40	75	987	80
11-9	7:37:12	75	992	78
11-9	7:37:40	75	987	80
11-9	7:38:12	75	997	81
11-9	7:38:40	75	985	79
11-9	7:39:12	75	997	78
11-9	7:39:40	75	987	78
11-9	7:40:12	75	1000	84
11-9	7:40:40	75	987	77
11-9	7:41:12	75	992	81
11-9	7:41:40	75	987	80
11-9	7:42:12	75	992	80
11-9	7:42:40	75	987	77
11-9	7:43:12	75	1000	79
11-9	7:43:40	75	987	81
11-9	7:44:12	75	997	78
11-9	7:44:40	75	987	78
11-9	7:45:12	75	1005	82
11-9	7:45:40	75	987	81
11-9	7:46:12	75	990	84
11-9	7:46:40	75	985	76
11-9	7:47:12	75	995	82
11-9	7:47:40	75	990	87
11-9	7:48:12	75	990	79
11-9	7:48:40	75	985	77
11-9	7:49:12	75	1000	85
11-9	7:49:40	75	987	77
11-9	7:50:12	75	995	83
11-9	7:50:40	75	985	77
11-9	7:51:13	75	995	80
11-9	7:51:41	75	985	81
11-9	7:52:13	75	987	80
11-9	7:52:41	75	985	78
11-9	7:53:13	75	992	81
11-9	7:53:41	75	987	82
11-9	7:54:13	75	997	85
11-9	7:54:41	75	987	78
11-9	7:55:13	75	1002	77
11-9	7:55:41	75	987	78
11-9	7:56:13	75	992	81
11-9	7:56:41	75	987	79
11-9	7:57:13	75	1000	77
11-9	7:57:41	75	985	84
11-9	7:58:13	75	995	81
11-9	7:58:41	75	985	85
11-9	7:59:13	75	1000	84
11-9	7:59:41	75	985	78
11-9	8:0:13	75	990	83
11-9	8:0:41	75	987	82
11-9	8:1:13	75	1000	80
11-9	8:1:41	75	987	81
11-9	8:2:13	75	1002	76
11-9	8:2:41	75	985	80
11-9	8:3:13	75	1000	80
11-9	8:3:41	75	985	76
11-9	8:4:13	75	995	76
11-9	8:4:41	75	985	78
11-9	8:5:13	75	1000	83
11-9	8:5:41	75	987	84
11-9	8:6:13	75	992	86
11-9	8:6:41	75	987	84
11-9	8:7:13	75	997	81
11-9	8:7:41	75	987	78
11-9	8:8:13	75	997	80
11-9	8:8:41	75	987	78
11-9	8:9:13	75	987	80
11-9	8:9:41	75	987	78
11-9	8:10:13	75	1000	77
11-9	8:10:41	75	987	81
11-9	8:11:13	75	995	81
11-9	8:11:41	75	987	81
11-9	8:12:13	75	997	77
11-9	8:12:41	75	987	81
11-9	8:13:13	75	992	80
11-9	8:13:41	75	987	79
11-9	8:14:13	75	992	79
11-9	8:14:42	75	987	79
11-9	8:15:14	75	995	82
11-9	8:15:42	75	987	83
11-9	8:16:14	75	995	77
11-9	8:16:42	75	987	77
11-9	8:17:14	75	1000	77
11-9	8:17:42	75	987	80
11-9	8:18:14	75	992	79
11-9	8:18:42	75	987	83
11-9	8:19:14	75	1000	79
11-9	8:19:42	75	987	81
11-9	8:20:14	75	992	81
11-9	8:20:42	75	985	82
11-9	8:21:14	75	997	79
11-9	8:21:42	75	990	81
11-9	8:22:14	75	987	79
11-9	8:22:42	75	985	78
11-9	8:23:14	75	995	78
11-9	8:23:42	75	985	79
11-9	8:24:14	75	995	77
11-9	8:24:42	75	987	78
11-9	8:25:14	75	985	77
11-9	8:25:42	75	985	77
11-9	8:26:14	75	987	78
11-9	8:26:42	75	985	79
11-9	8:27:14	75	990	79
11-9	8:27:42	75	987	79
11-9	8:28:14	75	987	78
11-9	8:28:42	75	985	84
11-9	8:29:14	75	1002	80
11-9	8:29:42	75	987	76
11-9	8:30:14	75	992	79
11-9	8:30:42	75	987	77
11-9	8:31:14	74	1000	77
11-9	8:31:42	75	987	76
11-9	8:32:14	75	1000	78
11-9	8:32:42	75	987	80
11-9	8:33:14	75	992	79
11-9	8:33:42	75	987	79
11-9	8:34:14	75	992	78
11-9	8:34:42	75	987	82
11-9	8:35:14	75	1000	81
11-9	8:35:42	75	987	78
11-9	8:36:14	75	995	82
11-9	8:36:42	75	987	83
11-9	8:37:14	75	995	78
11-9	8:37:43	75	987	82
11-9	8:38:15	75	1007	81
11-9	8:38:43	75	987	81
11-9	8:39:15	75	992	83
11-9	8:39:43	75	987	84
11-9	8:40:15	75	995	82
11-9	8:40:43	74	987	80
11-9	8:41:15	75	997	80
11-9	8:41:43	75	990	77
11-9	8:42:15	74	997	77
11-9	8:42:43	74	987	78
11-9	8:43:15	74	1000	77
11-9	8:43:43	75	990	78
11-9	8:44:15	75	997	83
11-9	8:44:43	75	987	81
