11-20	20:54:44	85	942	93
11-20	20:55:12	85	922	94
11-20	20:55:44	85	935	90
11-20	20:56:12	85	922	95
11-20	20:56:44	85	945	94
11-20	20:57:12	85	922	93
11-20	20:57:44	85	940	95
11-20	20:58:12	85	917	93
11-20	20:58:44	85	935	95
11-20	20:59:12	85	920	97
11-20	20:59:44	85	950	98
11-20	21:0:12	85	917	96
11-20	21:0:44	85	942	89
11-20	21:1:12	85	920	94
11-20	21:1:44	85	945	93
11-20	21:2:12	85	920	93
11-20	21:2:44	85	945	94
11-20	21:3:12	85	917	96
11-20	21:3:45	85	937	96
11-20	21:4:13	85	917	94
11-20	21:4:45	85	957	94
11-20	21:5:13	85	922	95
11-20	21:5:45	85	947	92
11-20	21:6:13	85	925	93
11-20	21:6:45	85	945	92
11-20	21:7:13	85	925	95
11-20	21:7:45	85	940	94
11-20	21:8:13	85	927	93
11-20	21:8:45	85	950	94
11-20	21:9:13	85	925	96
11-20	21:9:45	85	952	93
11-20	21:10:13	85	922	94
11-20	21:10:45	85	945	91
11-20	21:11:13	85	922	96
11-20	21:11:45	85	950	99
11-20	21:12:13	85	922	96
11-20	21:12:45	85	950	99
11-20	21:13:13	85	922	92
11-20	21:13:45	85	945	92
11-20	21:14:13	85	925	94
11-20	21:14:45	85	937	94
11-20	21:15:13	85	925	98
11-20	21:15:45	85	942	94
11-20	21:16:13	85	922	98
11-20	21:16:45	85	935	95
11-20	21:17:13	85	922	94
11-20	21:17:45	85	950	93
11-20	21:18:13	85	925	96
11-20	21:18:45	85	952	95
11-20	21:19:13	85	925	92
11-20	21:19:45	85	940	97
11-20	21:20:13	85	922	96
11-20	21:20:45	85	942	94
11-20	21:21:13	85	925	92
11-20	21:21:45	85	942	96
11-20	21:22:13	85	925	93
11-20	21:22:45	85	937	93
11-20	21:23:13	85	925	93
11-20	21:23:45	85	947	92
11-20	21:24:13	85	925	90
11-20	21:24:45	85	945	95
11-20	21:25:13	85	925	92
11-20	21:25:45	85	942	95
11-20	21:26:13	85	925	91
11-20	21:26:45	85	945	93
11-20	21:27:14	85	922	94
11-20	21:27:46	85	947	88
11-20	21:28:14	85	922	96
11-20	21:28:46	85	942	91
11-20	21:29:14	85	925	92
11-20	21:29:46	85	952	94
11-20	21:30:14	85	920	93
11-20	21:30:46	85	942	82
11-20	21:31:14	85	920	96
11-20	21:31:46	85	945	96
11-20	21:32:14	85	922	96
11-20	21:32:46	85	945	95
11-20	21:33:14	85	925	90
11-20	21:33:46	85	945	96
11-20	21:34:14	85	925	92
11-20	21:34:46	85	942	90
11-20	21:35:14	85	925	96
11-20	21:35:46	85	947	93
11-20	21:36:14	85	925	93
11-20	21:36:46	85	942	91
11-20	21:37:14	85	922	93
11-20	21:37:46	85	947	92
11-20	21:38:14	85	925	92
11-20	21:38:46	85	945	93
11-20	21:39:14	85	925	94
11-20	21:39:46	85	937	91
11-20	21:40:14	85	925	92
11-20	21:40:46	85	940	102
11-20	21:41:14	85	920	96
11-20	21:41:46	85	942	94
11-20	21:42:14	85	922	90
11-20	21:42:46	85	952	97
11-20	21:43:14	85	922	97
11-20	21:43:46	85	942	96
11-20	21:44:14	85	922	95
11-20	21:44:46	85	947	94
11-20	21:45:14	85	925	95
11-20	21:45:46	85	937	96
11-20	21:46:14	85	922	93
11-20	21:46:46	85	940	95
11-20	21:47:14	85	922	93
11-20	21:47:46	85	945	95
11-20	21:48:14	85	922	95
11-20	21:48:46	85	950	91
11-20	21:49:14	85	922	93
11-20	21:49:46	85	937	94
11-20	21:50:14	85	922	93
11-20	21:50:47	85	952	95
11-20	21:51:15	85	922	96
11-20	21:51:47	85	945	95
11-20	21:52:15	85	922	99
11-20	21:52:47	85	945	91
11-20	21:53:15	85	922	98
11-20	21:53:47	85	947	98
11-20	21:54:15	85	925	94
11-20	21:54:47	85	942	95
11-20	21:55:15	85	922	94
11-20	21:55:47	85	947	93
11-20	21:56:15	85	925	98
11-20	21:56:47	85	945	95
11-20	21:57:15	85	925	96
11-20	21:57:47	85	940	93
11-20	21:58:15	85	925	90
11-20	21:58:47	85	945	92
11-20	21:59:15	85	922	92
11-20	21:59:47	85	945	95
11-20	22:0:15	85	925	94
11-20	22:0:47	85	945	95
11-20	22:1:15	85	925	92
11-20	22:1:47	85	945	94
11-20	22:2:15	85	925	91
11-20	22:2:47	85	947	95
11-20	22:3:15	85	925	90
11-20	22:3:47	85	942	95
11-20	22:4:15	85	925	93
11-20	22:4:47	85	940	94
11-20	22:5:15	85	925	92
11-20	22:5:47	85	947	93
11-20	22:6:15	85	925	91
11-20	22:6:47	85	945	96
11-20	22:7:15	85	925	94
11-20	22:7:47	85	950	96
11-20	22:8:15	85	925	94
11-20	22:8:47	85	942	95
11-20	22:9:15	85	922	97
11-20	22:9:47	85	940	97
11-20	22:10:15	85	925	93
11-20	22:10:47	85	937	100
11-20	22:11:15	85	922	95
11-20	22:11:47	85	947	93
11-20	22:12:15	85	922	92
11-20	22:12:47	85	952	93
11-20	22:13:15	85	925	94
11-20	22:13:47	85	947	93
11-20	22:14:15	85	922	92
11-20	22:14:48	85	945	96
11-20	22:15:16	85	920	98
11-20	22:15:48	85	952	96
11-20	22:16:16	85	922	95
11-20	22:16:48	85	950	93
11-20	22:17:16	85	925	94
11-20	22:17:48	85	950	93
11-20	22:18:16	85	925	91
11-20	22:18:48	85	952	96
11-20	22:19:16	85	925	91
11-20	22:19:48	85	947	94
11-20	22:20:16	85	922	96
11-20	22:20:48	85	950	92
11-20	22:21:16	85	925	96
11-20	22:21:48	85	950	95
11-20	22:22:16	85	922	94
11-20	22:22:48	85	945	98
11-20	22:23:16	85	922	93
11-20	22:23:48	85	947	94
11-20	22:24:16	85	922	91
11-20	22:24:48	85	950	95
11-20	22:25:16	85	922	96
11-20	22:25:48	85	947	96
11-20	22:26:16	85	925	93
11-20	22:26:48	85	937	94
11-20	22:27:16	85	925	92
11-20	22:27:48	85	950	95
11-20	22:28:16	85	925	90
11-20	22:28:48	85	952	91
11-20	22:29:16	85	927	94
11-20	22:29:48	85	947	94
11-20	22:30:16	85	925	95
11-20	22:30:48	85	950	97
11-20	22:31:16	85	922	97
11-20	22:31:48	85	947	95
11-20	22:32:16	85	922	94
11-20	22:32:48	85	940	92
11-20	22:33:16	85	925	92
11-20	22:33:48	85	942	93
11-20	22:34:16	85	922	94
11-20	22:34:48	85	945	93
11-20	22:35:16	85	922	95
11-20	22:35:48	85	945	95
11-20	22:36:16	85	922	96
11-20	22:36:48	85	940	96
11-20	22:37:16	85	922	95
11-20	22:37:48	85	945	95
11-20	22:38:17	85	922	95
11-20	22:38:49	85	945	93
11-20	22:39:17	85	922	89
11-20	22:39:49	85	947	95
11-20	22:40:17	85	925	97
11-20	22:40:49	85	945	90
11-20	22:41:17	85	922	94
11-20	22:41:49	85	950	94
11-20	22:42:17	85	920	96
11-20	22:42:49	85	940	97
11-20	22:43:17	85	920	91
11-20	22:43:49	85	945	94
11-20	22:44:17	85	920	95
11-20	22:44:49	85	950	93
11-20	22:45:17	85	922	94
11-20	22:45:49	85	945	94
11-20	22:46:17	85	925	93
11-20	22:46:49	85	950	90
11-20	22:47:17	85	927	93
11-20	22:47:49	85	950	95
11-20	22:48:17	85	925	93
11-20	22:48:49	85	947	93
11-20	22:49:17	85	925	94
11-20	22:49:49	85	940	96
11-20	22:50:17	85	925	95
11-20	22:50:49	85	947	95
11-20	22:51:17	85	922	97
11-20	22:51:49	85	940	92
11-20	22:52:17	85	925	89
11-20	22:52:49	85	952	96
11-20	22:53:17	85	925	96
11-20	22:53:49	85	947	92
11-20	22:54:17	85	925	92
11-20	22:54:49	85	945	98
11-20	22:55:17	85	922	87
11-20	22:55:49	85	937	94
11-20	22:56:17	85	922	93
11-20	22:56:49	85	945	95
11-20	22:57:17	85	925	96
11-20	22:57:49	85	940	95
11-20	22:58:17	85	925	96
11-20	22:58:49	85	955	96
11-20	22:59:17	85	925	94
11-20	22:59:49	85	937	94
11-20	23:0:17	85	925	93
11-20	23:0:49	85	947	93
11-20	23:1:17	85	922	94
11-20	23:1:50	85	947	91
11-20	23:2:18	85	927	93
11-20	23:2:50	85	940	94
11-20	23:3:18	85	925	91
11-20	23:3:50	85	952	94
11-20	23:4:18	85	930	96
11-20	23:4:50	85	955	94
11-20	23:5:18	85	922	97
11-20	23:5:50	85	950	97
11-20	23:6:18	85	925	92
11-20	23:6:50	85	952	92
11-20	23:7:18	85	925	96
11-20	23:7:50	85	945	96
11-20	23:8:18	85	927	96
11-20	23:8:50	85	952	94
11-20	23:9:18	85	927	93
11-20	23:9:50	85	945	93
11-20	23:10:18	85	922	96
11-20	23:10:50	85	950	92
11-20	23:11:18	85	925	93
11-20	23:11:50	85	950	94
11-20	23:12:18	85	925	94
11-20	23:12:50	85	947	96
11-20	23:13:18	85	925	96
11-20	23:13:50	85	947	93
11-20	23:14:18	85	922	93
11-20	23:14:50	85	952	93
11-20	23:15:18	85	922	97
11-20	23:15:50	85	945	91
11-20	23:16:18	85	920	93
11-20	23:16:50	85	942	94
11-20	23:17:18	85	922	93
11-20	23:17:50	85	945	94
11-20	23:18:18	85	925	94
11-20	23:18:50	85	945	92
11-20	23:19:18	85	922	87
11-20	23:19:50	85	942	99
11-20	23:20:18	85	922	96
11-20	23:20:50	85	937	95
11-20	23:21:18	85	922	94
11-20	23:21:50	85	942	93
11-20	23:22:18	85	925	89
11-20	23:22:50	85	947	94
11-20	23:23:18	85	925	94
11-20	23:23:50	85	947	95
11-20	23:24:18	85	922	99
11-20	23:24:50	85	937	93
11-20	23:25:18	85	922	93
11-20	23:25:51	85	940	95
11-20	23:26:19	85	920	96
11-20	23:26:51	85	947	95
11-20	23:27:19	85	925	90
11-20	23:27:51	85	947	94
11-20	23:28:19	85	922	91
11-20	23:28:51	85	940	93
11-20	23:29:19	85	920	92
11-20	23:29:51	85	932	95
11-20	23:30:19	85	922	93
11-20	23:30:51	85	937	94
11-20	23:31:19	85	922	94
11-20	23:31:51	85	942	96
11-20	23:32:19	85	925	94
11-20	23:32:51	85	950	97
11-20	23:33:19	85	922	95
11-20	23:33:51	85	937	94
11-20	23:34:19	85	922	97
11-20	23:34:51	85	940	94
11-20	23:35:19	85	922	97
11-20	23:35:51	85	945	94
11-20	23:36:19	85	922	94
11-20	23:36:51	85	942	98
11-20	23:37:19	85	922	95
11-20	23:37:51	85	942	94
11-20	23:38:19	85	922	96
11-20	23:38:51	85	940	96
11-20	23:39:19	85	917	98
11-20	23:39:51	85	940	96
11-20	23:40:19	85	920	91
11-20	23:40:51	85	940	96
11-20	23:41:19	85	922	94
11-20	23:41:51	85	937	88
11-20	23:42:19	85	922	97
11-20	23:42:51	85	947	92
11-20	23:43:19	85	922	97
11-20	23:43:51	85	942	95
11-20	23:44:19	85	922	95
11-20	23:44:51	85	945	94
11-20	23:45:19	85	922	94
11-20	23:45:51	85	945	97
11-20	23:46:19	85	922	97
11-20	23:46:51	85	940	93
11-20	23:47:19	85	920	95
11-20	23:47:51	85	940	94
11-20	23:48:19	85	922	92
11-20	23:48:51	85	947	98
11-20	23:49:20	85	922	96
11-20	23:49:52	85	935	93
11-20	23:50:20	85	922	93
11-20	23:50:52	85	945	93
11-20	23:51:20	85	920	93
11-20	23:51:52	85	935	94
11-20	23:52:20	85	920	94
11-20	23:52:52	85	942	94
11-20	23:53:20	85	920	97
11-20	23:53:52	85	942	94
11-20	23:54:20	85	920	93
11-20	23:54:52	85	940	93
11-20	23:55:20	85	922	97
11-20	23:55:52	85	947	97
11-20	23:56:20	85	922	96
11-20	23:56:52	85	942	92
11-20	23:57:20	85	920	96
11-20	23:57:52	85	945	93
11-20	23:58:20	85	920	93
11-20	23:58:52	85	942	92
11-20	23:59:20	85	920	92
11-20	23:59:52	85	940	95
11-21	0:0:20	85	920	99
11-21	0:0:52	85	937	94
11-21	0:1:20	85	920	94
11-21	0:1:52	85	942	97
11-21	0:2:20	85	920	92
11-21	0:2:52	85	945	94
11-21	0:3:20	85	922	97
11-21	0:3:52	85	937	94
11-21	0:4:20	85	920	94
11-21	0:4:52	85	942	97
11-21	0:5:20	85	920	94
11-21	0:5:52	85	947	97
11-21	0:6:20	85	917	96
11-21	0:6:52	85	950	96
11-21	0:7:20	85	922	93
11-21	0:7:52	85	942	97
11-21	0:8:20	85	917	92
11-21	0:8:52	85	932	93
11-21	0:9:20	85	917	91
11-21	0:9:52	85	932	96
11-21	0:10:20	85	917	94
11-21	0:10:52	85	945	94
11-21	0:11:20	85	920	96
11-21	0:11:52	85	945	97
11-21	0:12:20	85	922	91
11-21	0:12:52	85	947	94
11-21	0:13:21	85	925	95
11-21	0:13:53	85	952	95
11-21	0:14:21	85	925	94
11-21	0:14:53	85	932	94
11-21	0:15:21	85	922	96
11-21	0:15:53	85	945	97
11-21	0:16:21	85	922	96
11-21	0:16:53	85	940	96
11-21	0:17:21	85	922	94
11-21	0:17:53	85	947	91
11-21	0:18:21	85	922	91
11-21	0:18:53	85	945	92
11-21	0:19:21	85	922	93
11-21	0:19:53	85	940	91
11-21	0:20:21	85	925	90
11-21	0:20:53	85	942	92
11-21	0:21:21	85	922	92
11-21	0:21:53	85	942	93
11-21	0:22:21	85	922	96
11-21	0:22:53	85	942	96
11-21	0:23:21	85	922	99
11-21	0:23:53	85	940	92
11-21	0:24:21	85	925	92
11-21	0:24:53	85	945	96
11-21	0:25:21	85	925	93
11-21	0:25:53	85	940	96
11-21	0:26:21	85	925	94
11-21	0:26:53	85	945	94
11-21	0:27:21	85	925	92
11-21	0:27:53	85	937	92
11-21	0:28:21	85	925	92
11-21	0:28:53	85	945	95
11-21	0:29:21	85	922	92
11-21	0:29:53	85	945	94
11-21	0:30:21	85	922	96
11-21	0:30:53	85	940	97
11-21	0:31:21	85	922	96
11-21	0:31:53	85	942	93
11-21	0:32:21	85	922	95
11-21	0:32:53	85	937	96
11-21	0:33:21	85	920	94
11-21	0:33:53	85	942	96
11-21	0:34:21	85	917	99
11-21	0:34:53	85	930	97
11-21	0:35:21	85	922	98
11-21	0:35:53	85	942	94
11-21	0:36:21	85	920	94
11-21	0:36:54	85	940	95
11-21	0:37:22	85	922	97
11-21	0:37:54	85	940	95
11-21	0:38:22	85	922	97
11-21	0:38:54	85	945	92
11-21	0:39:22	85	922	91
11-21	0:39:54	85	942	99
11-21	0:40:22	85	920	93
11-21	0:40:54	85	942	96
11-21	0:41:22	85	922	92
11-21	0:41:54	85	935	97
11-21	0:42:22	85	922	96
11-21	0:42:54	85	945	98
11-21	0:43:22	85	925	99
11-21	0:43:54	85	950	98
11-21	0:44:22	85	922	93
11-21	0:44:54	85	937	95
11-21	0:45:22	85	922	97
11-21	0:45:54	85	947	92
11-21	0:46:22	85	925	95
11-21	0:46:54	85	947	97
11-21	0:47:22	85	920	89
11-21	0:47:54	85	945	98
11-21	0:48:22	85	925	93
11-21	0:48:54	85	942	92
11-21	0:49:22	85	922	96
11-21	0:49:54	85	945	94
11-21	0:50:22	85	922	92
11-21	0:50:54	85	937	94
11-21	0:51:22	85	925	95
11-21	0:51:54	85	950	98
11-21	0:52:22	85	925	98
11-21	0:52:54	85	950	95
11-21	0:53:22	85	922	96
11-21	0:53:54	85	947	93
11-21	0:54:22	85	922	99
11-21	0:54:54	85	955	100
11-21	0:55:22	85	922	96
11-21	0:55:54	85	947	98
11-21	0:56:22	85	922	98
11-21	0:56:54	85	942	96
11-21	0:57:22	85	925	96
11-21	0:57:54	85	950	95
11-21	0:58:22	85	925	94
11-21	0:58:54	85	947	98
11-21	0:59:22	85	922	100
11-21	0:59:54	85	945	85
11-21	1:0:23	85	922	93
11-21	1:0:55	85	945	94
11-21	1:1:23	85	922	94
11-21	1:1:55	85	935	96
11-21	1:2:23	85	922	100
11-21	1:2:55	85	947	93
11-21	1:3:23	85	925	97
11-21	1:3:55	85	942	97
11-21	1:4:23	85	922	93
11-21	1:4:55	85	942	92
11-21	1:5:23	85	922	93
11-21	1:5:55	85	942	96
11-21	1:6:23	85	925	91
11-21	1:6:55	85	942	95
11-21	1:7:23	85	925	94
11-21	1:7:55	85	947	93
11-21	1:8:23	85	922	93
11-21	1:8:55	85	942	94
11-21	1:9:23	85	925	96
11-21	1:9:55	85	950	94
11-21	1:10:23	85	925	92
11-21	1:10:55	85	950	94
11-21	1:11:23	85	925	98
11-21	1:11:55	85	950	93
11-21	1:12:23	85	925	96
11-21	1:12:55	85	942	94
11-21	1:13:23	85	925	93
11-21	1:13:55	85	950	96
11-21	1:14:23	85	922	97
11-21	1:14:55	85	935	94
11-21	1:15:23	85	922	94
11-21	1:15:55	85	952	95
11-21	1:16:23	85	922	94
11-21	1:16:55	85	945	97
11-21	1:17:23	85	920	97
11-21	1:17:55	85	937	93
11-21	1:18:23	85	922	94
11-21	1:18:55	85	935	91
11-21	1:19:23	85	920	96
11-21	1:19:55	85	950	98
11-21	1:20:23	85	920	96
11-21	1:20:55	85	940	94
11-21	1:21:23	85	920	96
11-21	1:21:55	85	950	89
11-21	1:22:23	85	917	92
11-21	1:22:55	85	937	94
11-21	1:23:23	85	920	94
11-21	1:23:55	85	940	90
11-21	1:24:24	85	920	89
11-21	1:24:56	85	937	96
11-21	1:25:24	85	922	94
11-21	1:25:56	85	947	98
11-21	1:26:24	85	922	97
11-21	1:26:56	85	950	87
11-21	1:27:24	85	922	94
11-21	1:27:56	85	942	97
11-21	1:28:24	85	922	94
11-21	1:28:56	85	942	96
11-21	1:29:24	85	922	95
11-21	1:29:56	85	947	93
11-21	1:30:24	85	922	93
11-21	1:30:56	85	935	95
11-21	1:31:24	85	920	94
11-21	1:31:56	85	940	97
11-21	1:32:24	85	920	93
11-21	1:32:56	85	945	97
11-21	1:33:24	85	922	94
11-21	1:33:56	85	945	97
11-21	1:34:24	85	922	98
11-21	1:34:56	85	935	93
11-21	1:35:24	85	920	93
11-21	1:35:56	85	945	98
11-21	1:36:24	85	920	93
11-21	1:36:56	85	932	94
11-21	1:37:24	85	922	93
11-21	1:37:56	85	942	97
11-21	1:38:24	85	920	99
11-21	1:38:56	85	935	95
11-21	1:39:24	85	917	95
11-21	1:39:56	85	940	95
11-21	1:40:24	85	920	92
11-21	1:40:56	85	942	94
11-21	1:41:24	85	920	93
11-21	1:41:56	85	942	96
11-21	1:42:24	85	922	96
11-21	1:42:56	85	950	95
11-21	1:43:24	85	922	90
11-21	1:43:56	85	937	92
11-21	1:44:24	85	922	95
11-21	1:44:56	85	942	92
11-21	1:45:24	85	922	93
11-21	1:45:56	85	950	94
11-21	1:46:24	85	922	93
11-21	1:46:56	85	945	94
11-21	1:47:24	85	925	97
11-21	1:47:57	85	947	95
11-21	1:48:25	85	922	94
11-21	1:48:57	85	940	94
11-21	1:49:25	85	920	96
11-21	1:49:57	85	945	95
11-21	1:50:25	85	920	94
11-21	1:50:57	85	937	92
11-21	1:51:25	85	920	99
11-21	1:51:57	85	945	93
11-21	1:52:25	85	920	91
11-21	1:52:57	85	935	93
11-21	1:53:25	85	920	101
11-21	1:53:57	85	945	94
11-21	1:54:25	85	920	93
11-21	1:54:57	85	930	94
11-21	1:55:25	85	920	99
11-21	1:55:57	85	932	92
11-21	1:56:25	85	920	89
11-21	1:56:57	85	945	95
11-21	1:57:25	85	920	96
11-21	1:57:57	85	940	96
11-21	1:58:25	85	920	97
11-21	1:58:57	85	942	92
11-21	1:59:25	85	922	93
11-21	1:59:57	85	950	94
11-21	2:0:25	85	922	94
11-21	2:0:57	85	945	93
11-21	2:1:25	85	922	100
11-21	2:1:57	85	945	93
11-21	2:2:25	85	920	95
11-21	2:2:57	85	942	93
11-21	2:3:25	85	920	95
11-21	2:3:57	85	940	92
11-21	2:4:25	85	922	98
11-21	2:4:57	85	942	97
11-21	2:5:25	85	922	94
11-21	2:5:57	85	942	93
11-21	2:6:25	85	922	101
11-21	2:6:57	85	957	94
11-21	2:7:25	85	922	93
11-21	2:7:57	85	947	92
11-21	2:8:25	85	922	94
11-21	2:8:57	85	940	90
11-21	2:9:25	85	922	95
11-21	2:9:57	85	947	93
11-21	2:10:25	85	925	93
11-21	2:10:57	85	940	96
11-21	2:11:25	85	922	93
11-21	2:11:58	85	950	93
11-21	2:12:26	85	925	91
11-21	2:12:58	85	955	94
11-21	2:13:26	85	922	91
11-21	2:13:58	85	947	92
11-21	2:14:26	85	922	92
11-21	2:14:58	85	942	94
11-21	2:15:26	85	922	93
11-21	2:15:58	85	942	95
11-21	2:16:26	85	920	100
11-21	2:16:58	85	942	92
11-21	2:17:26	85	920	94
11-21	2:17:58	85	942	94
11-21	2:18:26	85	920	93
11-21	2:18:58	85	947	96
11-21	2:19:26	85	920	83
11-21	2:19:58	85	937	96
11-21	2:20:26	85	922	92
11-21	2:20:58	85	940	93
11-21	2:21:26	85	922	97
11-21	2:21:58	85	947	94
11-21	2:22:26	85	925	91
11-21	2:22:58	85	937	95
11-21	2:23:26	85	922	93
11-21	2:23:58	85	942	93
11-21	2:24:26	85	925	93
11-21	2:24:58	85	942	94
11-21	2:25:26	85	925	92
11-21	2:25:58	85	947	97
11-21	2:26:26	85	925	94
11-21	2:26:58	85	947	94
11-21	2:27:26	85	925	93
11-21	2:27:58	85	950	96
11-21	2:28:26	85	925	91
11-21	2:28:58	85	952	96
11-21	2:29:26	85	922	97
11-21	2:29:58	85	937	95
11-21	2:30:26	85	920	99
11-21	2:30:58	85	947	95
11-21	2:31:26	85	920	99
11-21	2:31:58	85	937	94
11-21	2:32:26	85	922	96
11-21	2:32:58	85	937	98
11-21	2:33:26	85	920	94
11-21	2:33:58	85	942	94
11-21	2:34:26	85	922	94
11-21	2:34:58	85	940	94
11-21	2:35:27	85	920	94
11-21	2:35:59	85	950	94
11-21	2:36:27	85	920	93
11-21	2:36:59	85	945	93
11-21	2:37:27	85	920	91
11-21	2:37:59	85	940	92
11-21	2:38:27	85	922	94
11-21	2:38:59	85	945	94
11-21	2:39:27	85	920	93
11-21	2:39:59	85	935	97
11-21	2:40:27	85	925	93
11-21	2:40:59	85	950	92
11-21	2:41:27	85	922	91
11-21	2:41:59	85	942	94
11-21	2:42:27	85	920	98
11-21	2:42:59	85	950	97
11-21	2:43:27	85	920	93
11-21	2:43:59	85	940	96
11-21	2:44:27	85	920	97
11-21	2:44:59	85	947	95
11-21	2:45:27	85	922	96
11-21	2:45:59	85	955	96
11-21	2:46:27	85	925	92
11-21	2:46:59	85	937	93
11-21	2:47:27	85	922	95
11-21	2:47:59	85	942	95
11-21	2:48:27	85	922	95
11-21	2:48:59	85	942	97
11-21	2:49:27	85	922	93
11-21	2:49:59	85	955	93
11-21	2:50:27	85	925	92
11-21	2:50:59	85	942	90
11-21	2:51:27	85	922	95
11-21	2:51:59	85	952	91
11-21	2:52:27	85	922	94
11-21	2:52:59	85	950	94
11-21	2:53:27	85	922	91
11-21	2:53:59	85	950	99
11-21	2:54:27	85	922	96
11-21	2:54:59	85	942	91
11-21	2:55:27	85	925	94
11-21	2:55:59	85	945	94
11-21	2:56:27	85	920	96
11-21	2:56:59	85	942	95
11-21	2:57:27	85	920	91
11-21	2:57:59	85	950	96
11-21	2:58:27	85	922	97
11-21	2:59:0	85	942	96
11-21	2:59:28	85	920	100
11-21	3:0:0	85	930	95
11-21	3:0:28	85	920	95
11-21	3:1:0	85	945	95
11-21	3:1:28	85	917	95
11-21	3:2:0	85	930	92
11-21	3:2:28	85	920	93
11-21	3:3:0	85	945	98
11-21	3:3:28	85	920	94
11-21	3:4:0	85	940	95
11-21	3:4:28	85	920	93
11-21	3:5:0	85	942	91
11-21	3:5:28	85	920	95
11-21	3:6:0	85	950	94
11-21	3:6:28	85	920	94
11-21	3:7:0	85	937	95
11-21	3:7:28	85	917	97
11-21	3:8:0	85	940	98
11-21	3:8:28	85	925	93
11-21	3:9:0	85	945	97
11-21	3:9:28	85	922	94
11-21	3:10:0	85	940	93
11-21	3:10:28	85	922	92
11-21	3:11:0	85	940	96
11-21	3:11:28	85	920	94
11-21	3:12:0	85	940	93
11-21	3:12:28	85	922	97
11-21	3:13:0	85	937	97
11-21	3:13:28	85	922	96
11-21	3:14:0	85	940	95
11-21	3:14:28	85	922	95
11-21	3:15:0	85	945	96
11-21	3:15:28	85	925	96
11-21	3:16:0	85	947	95
11-21	3:16:28	85	922	92
11-21	3:17:0	85	940	95
11-21	3:17:28	85	922	95
11-21	3:18:0	85	950	94
11-21	3:18:28	85	920	89
11-21	3:19:0	85	940	97
11-21	3:19:28	85	917	94
11-21	3:20:0	85	942	93
11-21	3:20:28	85	920	91
11-21	3:21:0	85	945	93
11-21	3:21:28	85	922	94
11-21	3:22:0	85	952	89
11-21	3:22:28	85	922	94
11-21	3:23:1	85	955	95
11-21	3:23:29	85	922	97
11-21	3:24:1	85	942	92
11-21	3:24:29	85	922	96
11-21	3:25:1	85	942	91
11-21	3:25:29	85	922	92
11-21	3:26:1	85	940	94
11-21	3:26:29	85	922	95
11-21	3:27:1	85	942	92
11-21	3:27:29	85	922	93
11-21	3:28:1	85	947	95
11-21	3:28:29	85	922	92
11-21	3:29:1	85	942	92
11-21	3:29:29	85	922	98
11-21	3:30:1	85	942	95
11-21	3:30:29	85	925	94
11-21	3:31:1	85	942	98
11-21	3:31:29	85	922	92
11-21	3:32:1	85	945	94
11-21	3:32:29	85	925	93
11-21	3:33:1	85	947	90
11-21	3:33:29	85	922	96
11-21	3:34:1	85	952	94
11-21	3:34:29	85	920	96
11-21	3:35:1	85	947	93
11-21	3:35:29	85	920	97
11-21	3:36:1	85	945	94
11-21	3:36:29	85	920	94
11-21	3:37:1	85	945	93
11-21	3:37:29	85	920	96
11-21	3:38:1	85	957	88
11-21	3:38:29	85	922	94
11-21	3:39:1	85	942	96
11-21	3:39:29	85	920	93
11-21	3:40:1	85	955	95
11-21	3:40:29	85	925	96
11-21	3:41:1	85	945	94
11-21	3:41:29	85	922	94
11-21	3:42:1	85	945	94
11-21	3:42:29	85	922	95
11-21	3:43:1	85	942	95
11-21	3:43:29	85	922	98
11-21	3:44:1	85	942	94
11-21	3:44:29	85	922	93
11-21	3:45:1	85	942	91
11-21	3:45:29	85	922	95
11-21	3:46:1	85	942	95
11-21	3:46:30	85	922	93
11-21	3:47:2	85	945	95
11-21	3:47:30	85	922	87
11-21	3:48:2	85	950	97
11-21	3:48:30	85	920	96
11-21	3:49:2	85	945	93
11-21	3:49:30	85	922	94
11-21	3:50:2	85	940	94
11-21	3:50:30	85	920	92
11-21	3:51:2	85	942	93
11-21	3:51:30	85	922	92
11-21	3:52:2	85	942	95
11-21	3:52:30	85	920	92
11-21	3:53:2	85	942	94
11-21	3:53:30	85	922	91
11-21	3:54:2	85	940	93
11-21	3:54:30	85	922	94
11-21	3:55:2	85	942	93
11-21	3:55:30	85	922	88
11-21	3:56:2	85	942	87
11-21	3:56:30	85	922	94
11-21	3:57:2	85	940	94
11-21	3:57:30	85	922	94
11-21	3:58:2	85	937	95
11-21	3:58:30	85	920	96
11-21	3:59:2	85	945	94
11-21	3:59:30	85	920	91
11-21	4:0:2	85	947	97
11-21	4:0:30	85	922	94
11-21	4:1:2	85	937	96
11-21	4:1:30	85	922	93
11-21	4:2:2	85	940	92
11-21	4:2:30	85	920	97
11-21	4:3:2	85	937	94
11-21	4:3:30	85	920	91
11-21	4:4:2	85	932	94
11-21	4:4:30	85	920	92
11-21	4:5:2	85	940	98
11-21	4:5:30	85	920	93
11-21	4:6:2	85	932	94
11-21	4:6:30	85	920	88
11-21	4:7:2	85	940	92
11-21	4:7:30	85	920	94
11-21	4:8:2	85	945	96
11-21	4:8:30	85	920	94
11-21	4:9:2	85	930	94
11-21	4:9:30	85	922	91
11-21	4:10:2	85	942	93
11-21	4:10:31	85	922	92
11-21	4:11:3	85	940	95
11-21	4:11:31	85	920	95
11-21	4:12:3	85	942	91
